"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
704160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003645,0.259259,0,0,0,36,27,1,1,0
705600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003634,0.259259,0,0,0,36,27,1,1,0
707040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003624,0.259259,0,0,0,36,27,1,1,0
708480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003617,0.259259,0,0,0,36,27,1,1,0
709920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003611,0.259259,0,0,0,36,27,1,1,0
711360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00361,0.259259,0,0,0,36,27,1,1,0
712800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.0036,0.259259,0,0,0,36,27,1,1,0
714240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003596,0.259259,0,0,0,36,27,1,1,0
715680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00358,0.259259,0,0,0,36,27,1,1,0
717120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003565,0.259259,0,0,0,36,27,1,1,0
718560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003548,0.259259,0,0,0,36,27,1,1,0
720000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00354,0.259259,0,0,0,36,27,1,1,0
721440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003537,0.259259,0,0,0,36,27,1,1,0
722880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003528,0.259259,0,0,0,36,27,1,1,0
724320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003522,0.259259,0,0,0,36,27,1,1,0
725760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003514,0.259259,0,0,0,36,27,1,1,0
727200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003511,0.259259,0,0,0,36,27,1,1,0
728640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003497,0.259259,0,0,0,36,27,1,1,0
730080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00349,0.259259,0,0,0,36,27,1,1,0
731520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00349,0.259259,0,0,0,36,27,1,1,0
732960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003486,0.259259,0,0,0,36,27,1,1,0
734400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00348,0.259259,0,0,0,36,27,1,1,0
735840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003468,0.259259,0,0,0,36,27,1,1,0
737280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003454,0.259259,0,0,0,36,27,1,1,0
738720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003449,0.259259,0,0,0,36,27,1,1,0
740160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003447,0.259259,0,0,0,36,27,1,1,0
741600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003446,0.259259,0,0,0,36,27,1,1,0
743040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003442,0.259259,0,0,0,36,27,1,1,0
744480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003431,0.259259,0,0,0,36,27,1,1,0
745920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003421,0.259259,0,0,0,36,27,1,1,0
747360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003399,0.259259,0,0,0,36,27,1,1,0
748800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003389,0.259259,0,0,0,36,27,1,1,0
750240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003385,0.259259,0,0,0,36,27,1,1,0
751680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003383,0.259259,0,0,0,36,27,1,1,0
753120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003377,0.259259,0,0,0,36,27,1,1,0
754560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003369,0.259259,0,0,0,36,27,1,1,0
756000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003363,0.259259,0,0,0,36,27,1,1,0
757440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003353,0.259259,0,0,0,36,27,1,1,0
758880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003341,0.259259,0,0,0,36,27,1,1,0
760320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003325,0.259259,0,0,0,36,27,1,1,0
761760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003321,0.259259,0,0,0,36,27,1,1,0
763200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003312,0.259259,0,0,0,36,27,1,1,0
764640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003303,0.259259,0,0,0,36,27,1,1,0
766080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003289,0.259259,0,0,0,36,27,1,1,0
767520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00328,0.259259,0,0,0,36,27,1,1,0
768960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003269,0.259259,0,0,0,36,27,1,1,0
770400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003258,0.259259,0,0,0,36,27,1,1,0
771840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003251,0.259259,0,0,0,36,27,1,1,0
773280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003242,0.259259,0,0,0,36,27,1,1,0
774720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00323,0.259259,0,0,0,36,27,1,1,0
776160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003226,0.259259,0,0,0,36,27,1,1,0
777600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003219,0.259259,0,0,0,36,27,1,1,0
779040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003213,0.259259,0,0,0,36,27,1,1,0
780480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003212,0.259259,0,0,0,36,27,1,1,0
781920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003208,0.259259,0,0,0,36,27,1,1,0
783360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003203,0.259259,0,0,0,36,27,1,1,0
784800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003197,0.259259,0,0,0,36,27,1,1,0
786240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003193,0.259259,0,0,0,36,27,1,1,0
787680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003191,0.259259,0,0,0,36,27,1,1,0
789120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003188,0.259259,0,0,0,36,27,1,1,0
790560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003184,0.259259,0,0,0,36,27,1,1,0
792000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003178,0.259259,0,0,0,36,27,1,1,0
793440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003169,0.259259,0,0,0,36,27,1,1,0
794880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003165,0.259259,0,0,0,36,27,1,1,0
796320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003161,0.259259,0,0,0,36,27,1,1,0
797760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003151,0.259259,0,0,0,36,27,1,1,0
799200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003141,0.259259,0,0,0,36,27,1,1,0
800640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003141,0.259259,0,0,0,36,27,1,1,0
802080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003136,0.259259,0,0,0,36,27,1,1,0
803520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003116,0.259259,0,0,0,36,27,1,1,0
804960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003103,0.259259,0,0,0,36,27,1,1,0
806400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003095,0.259259,0,0,0,36,27,1,1,0
807840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003086,0.259259,0,0,0,36,27,1,1,0
809280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00308,0.259259,0,0,0,36,27,1,1,0
810720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003077,0.259259,0,0,0,36,27,1,1,0
812160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003077,0.259259,0,0,0,36,27,1,1,0
813600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003076,0.259259,0,0,0,36,27,1,1,0
815040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003075,0.259259,0,0,0,36,27,1,1,0
816480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003072,0.259259,0,0,0,36,27,1,1,0
817920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003063,0.259259,0,0,0,36,27,1,1,0
819360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003058,0.259259,0,0,0,36,27,1,1,0
820800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003053,0.259259,0,0,0,36,27,1,1,0
822240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00305,0.259259,0,0,0,36,27,1,1,0
823680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003048,0.259259,0,0,0,36,27,1,1,0
825120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003036,0.259259,0,0,0,36,27,1,1,0
826560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003017,0.259259,0,0,0,36,27,1,1,0
828000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00299,0.259259,0,0,0,36,27,1,1,0
829440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002984,0.259259,0,0,0,36,27,1,1,0
830880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002968,0.259259,0,0,0,36,27,1,1,0
832320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002963,0.259259,0,0,0,36,27,1,1,0
833760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002957,0.259259,0,0,0,36,27,1,1,0
835200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002949,0.259259,0,0,0,36,27,1,1,0
836640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002939,0.259259,0,0,0,36,27,1,1,0
838080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002929,0.259259,0,0,0,36,27,1,1,0
839520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00292,0.259259,0,0,0,36,27,1,1,0
840960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002914,0.259259,0,0,0,36,27,1,1,0
842400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002912,0.259259,0,0,0,36,27,1,1,0
843840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002904,0.259259,0,0,0,36,27,1,1,0
845280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.0029,0.259259,0,0,0,36,27,1,1,0
846720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002895,0.259259,0,0,0,36,27,1,1,0
848160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002889,0.259259,0,0,0,36,27,1,1,0
849600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002882,0.259259,0,0,0,36,27,1,1,0
851040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002877,0.259259,0,0,0,36,27,1,1,0
852480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002875,0.259259,0,0,0,36,27,1,1,0
853920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002868,0.259259,0,0,0,36,27,1,1,0
855360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002862,0.259259,0,0,0,36,27,1,1,0
856800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002854,0.259259,0,0,0,36,27,1,1,0
858240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002849,0.259259,0,0,0,36,27,1,1,0
859680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002841,0.259259,0,0,0,36,27,1,1,0
861120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002838,0.259259,0,0,0,36,27,1,1,0
862560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002836,0.259259,0,0,0,36,27,1,1,0
864000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002829,0.259259,0,0,0,36,27,1,1,0
865440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002821,0.259259,0,0,0,36,27,1,1,0
866880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002815,0.259259,0,0,0,36,27,1,1,0
868320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002804,0.259259,0,0,0,36,27,1,1,0
869760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002795,0.259259,0,0,0,36,27,1,1,0
871200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00279,0.259259,0,0,0,36,27,1,1,0
872640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002789,0.259259,0,0,0,36,27,1,1,0
874080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002781,0.259259,0,0,0,36,27,1,1,0
875520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.002775,0.259259,0,0,0,36,27,1,1,0
