"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
21600,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.01694,0.75,5,0,0,106,421,20,26,0
23040,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017016,0.751055,5,0,0,106,421,20,26,0
24480,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017046,0.752101,5,0,0,106,421,20,26,0
25920,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017086,0.752101,5,0,0,106,421,20,26,0
27360,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017071,0.752101,5,0,0,106,421,20,26,0
28800,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017117,0.748954,5,0,0,106,421,20,26,0
30240,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017267,0.736626,5,0,0,106,421,20,26,0
31680,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017325,0.733607,5,0,0,106,421,20,26,0
33120,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017311,0.733607,5,0,0,106,421,20,26,1
34560,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017422,0.733607,6,0,0,106,421,20,26,1
36000,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.01743,0.733607,7,0,1,106,421,20,26,1
37440,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.017468,0.733607,8,0,0,106,421,20,26,1
0,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,0,0,0,2,6,1,1,1
1440,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,12,0,1,2,6,1,1,0
2880,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,12,0,1,2,6,1,1,0
4320,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,12,0,1,2,6,1,1,0
5760,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,12,0,1,2,6,1,1,0
7200,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,12,0,1,2,6,1,1,1
8640,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
10080,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
11520,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
12960,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
14400,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
15840,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
17280,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
18720,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
20160,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
21600,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
23040,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
24480,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
25920,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
27360,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
28800,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
30240,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
31680,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
33120,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
34560,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
36000,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
37440,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
38880,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
40320,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
41760,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
43200,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,0
44640,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,15,0,0,2,6,1,1,1
46080,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
47520,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
48960,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
50400,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
51840,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
53280,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
54720,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
56160,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
57600,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
59040,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
60480,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,0
61920,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,16,0,0,2,6,1,1,1
63360,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
64800,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
66240,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
67680,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
69120,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
70560,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
72000,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
73440,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
74880,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
76320,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
77760,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
79200,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
80640,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
82080,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
83520,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
84960,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
86400,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
87840,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
89280,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
90720,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
92160,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
93600,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
95040,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
96480,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
97920,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,0
99360,"Fix nvidia-settings parser","master","qqp",0,0,1,0,0,21,0,0,2,6,1,1,1
0,"ActiveAE: allow sinks to return planar formats","master","FernetMenta",1,0,0,0.014048,0.654605,0,0,0,367,316,3,27,1
1440,"ActiveAE: allow sinks to return planar formats","master","FernetMenta",1,0,0,0.014043,0.650327,13,2,0,413,373,4,27,1
2880,"ActiveAE: allow sinks to return planar formats","master","FernetMenta",1,0,0,0.014032,0.650327,24,2,0,413,373,4,27,1
4320,"ActiveAE: allow sinks to return planar formats","master","FernetMenta",1,0,0,0.014035,0.650327,44,2,0,414,374,5,27,1
5760,"ActiveAE: allow sinks to return planar formats","master","FernetMenta",1,0,0,0.014017,0.648208,47,3,0,414,374,5,27,0
7200,"ActiveAE: allow sinks to return planar formats","master","FernetMenta",1,0,0,0.014014,0.648208,47,3,0,414,374,5,27,0
8640,"ActiveAE: allow sinks to return planar formats","master","FernetMenta",1,0,0,0.014,0.648208,47,3,0,414,374,5,27,0
10080,"ActiveAE: allow sinks to return planar formats","master","FernetMenta",1,0,0,0.014009,0.648208,47,3,0,414,374,5,27,0
11520,"ActiveAE: allow sinks to return planar formats","master","FernetMenta",1,0,0,0.013999,0.648208,47,3,0,414,374,5,27,1
0,"Translation corrected","master","Naresu",0,0,0,0,0,0,0,0,7,7,1,1,1
0,"ActiveAE: Properly set m_encodedRate when transcoding","master","fritsch",0,0,0,0.004164,0.737864,0,0,0,1,0,1,1,1
0,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024284,0.75641,0,0,0,20,14,2,2,1
1440,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.02427,0.753191,8,0,0,20,14,2,2,0
2880,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.02426,0.753191,8,0,0,20,14,2,2,0
4320,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024259,0.753191,8,0,0,20,14,2,2,1
5760,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024293,0.746835,9,0,0,33,19,3,2,0
7200,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024308,0.746835,9,0,0,33,19,3,2,0
8640,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024299,0.746835,9,0,0,33,19,3,2,0
10080,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024308,0.73444,9,0,0,33,19,3,2,0
11520,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024305,0.73444,9,0,0,33,19,3,2,1
12960,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024296,0.73444,10,0,0,33,19,3,2,0
14400,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024294,0.73444,10,0,0,33,19,3,2,1
15840,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024292,0.73444,11,0,0,33,19,3,2,1
17280,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024286,0.73444,12,0,1,33,19,3,2,0
18720,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024269,0.73444,12,0,1,33,19,3,2,0
20160,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024259,0.73444,12,0,1,33,19,3,2,0
21600,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024243,0.73444,12,0,1,33,19,3,2,0
23040,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024215,0.73444,12,0,1,33,19,3,2,0
24480,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024211,0.73444,12,0,1,33,19,3,2,0
25920,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024208,0.73444,12,0,1,33,19,3,2,0
27360,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024205,0.73444,12,0,1,33,19,3,2,0
28800,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024196,0.73444,12,0,1,33,19,3,2,0
30240,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.02418,0.73444,12,0,1,33,19,3,2,0
31680,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024156,0.73444,12,0,1,33,19,3,2,0
33120,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024124,0.73444,12,0,1,33,19,3,2,0
34560,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024302,0.73444,12,0,1,33,19,3,2,0
36000,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024288,0.73444,12,0,1,33,19,3,2,0
37440,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024382,0.73444,12,0,1,33,19,3,2,0
38880,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024369,0.73444,12,0,1,33,19,3,2,0
40320,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024346,0.73444,12,0,1,33,19,3,2,0
41760,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024335,0.73444,12,0,1,33,19,3,2,0
43200,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024328,0.73444,12,0,1,33,19,3,2,0
44640,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.02432,0.73444,12,0,1,33,19,3,2,0
46080,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024314,0.73444,12,0,1,33,19,3,2,0
47520,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024304,0.73444,12,0,1,33,19,3,2,0
48960,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024289,0.73444,12,0,1,33,19,3,2,0
50400,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024273,0.73444,12,0,1,33,19,3,2,0
51840,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024236,0.73444,12,0,1,33,19,3,2,0
53280,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024209,0.73444,12,0,1,33,19,3,2,0
54720,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024223,0.73444,12,0,1,33,19,3,2,1
56160,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024317,0.73444,13,0,1,33,19,3,2,0
57600,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024667,0.73444,13,0,1,33,19,3,2,0
59040,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024702,0.728395,13,0,1,33,19,3,2,0
60480,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024986,0.728395,13,0,1,33,19,3,2,0
61920,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024955,0.728395,13,0,1,33,19,3,2,0
63360,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024924,0.728395,13,0,1,33,19,3,2,0
64800,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024917,0.728395,13,0,1,33,19,3,2,0
66240,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024892,0.728395,13,0,1,33,19,3,2,0
67680,"[osxsink] don't iterate through all buffers in the CA rendercallback but only fill our stream idx","master","Memphiz",1,0,0,0.024868,0.728395,13,0,1,33,19,3,2,1
0,"videodb: add seasonview and refactor GetSeasonsNav()","master","Montellese",1,0,0,0.039965,0.757042,0,0,0,0,0,0,0,1
1440,"videodb: add seasonview and refactor GetSeasonsNav()","master","Montellese",1,0,0,0.040076,0.749129,3,10,0,183,138,2,2,0
2880,"videodb: add seasonview and refactor GetSeasonsNav()","master","Montellese",1,0,0,0.040175,0.746528,3,10,0,183,138,2,2,0
4320,"videodb: add seasonview and refactor GetSeasonsNav()","master","Montellese",1,0,0,0.040168,0.743945,3,10,0,183,138,2,2,0
5760,"videodb: add seasonview and refactor GetSeasonsNav()","master","Montellese",1,0,0,0.040236,0.743945,3,10,0,183,138,2,2,0
7200,"videodb: add seasonview and refactor GetSeasonsNav()","master","Montellese",1,0,0,0.040433,0.741379,3,10,0,183,138,2,2,1
8640,"videodb: add seasonview and refactor GetSeasonsNav()","master","Montellese",1,0,0,0.0404,0.738832,4,10,0,183,138,2,2,1
0,"[omxplayer] Remove unused framerate functions","master","popcornmix",0,0,0,0.006909,0.909605,0,0,0,1,41,1,3,1
1440,"[omxplayer] Remove unused framerate functions","master","popcornmix",0,0,0,0.006904,0.879781,1,0,0,1,41,1,3,0
2880,"[omxplayer] Remove unused framerate functions","master","popcornmix",0,0,0,0.006902,0.879781,1,0,0,1,41,1,3,0
4320,"[omxplayer] Remove unused framerate functions","master","popcornmix",0,0,0,0.006897,0.879781,1,0,0,1,41,1,3,0
5760,"[omxplayer] Remove unused framerate functions","master","popcornmix",0,0,0,0.006886,0.879781,1,0,0,1,41,1,3,0
7200,"[omxplayer] Remove unused framerate functions","master","popcornmix",0,0,0,0.006879,0.879781,1,0,0,1,41,1,3,0
8640,"[omxplayer] Remove unused framerate functions","master","popcornmix",0,0,0,0.006899,0.875,1,0,0,1,41,1,3,0
10080,"[omxplayer] Remove unused framerate functions","master","popcornmix",0,0,0,0.006892,0.875,1,0,0,1,41,1,3,0
11520,"[omxplayer] Remove unused framerate functions","master","popcornmix",0,0,0,0.006886,0.875,1,0,0,1,41,1,3,1
0,"[WIP] ADD: [droid] Hide action bar during video playback","master","koying",1,0,0,0.001231,0.65625,0,0,0,126,1,1,6,0
