"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
2880,"SI-7928 Favour module accessors symbols in rebind","master","retronym",1,0.029512,0.803059,2,0,21,1,1,2,1
0,"More clear implicitNotFound error for ExecutionContext","master","jamesward",0,0.000093,0.774648,0,0,1,1,1,1,1
1440,"More clear implicitNotFound error for ExecutionContext","master","jamesward",0,0.000093,0.776224,1,0,1,1,1,1,1
0,"Update description of explicitouter phase.","master","retronym",1,0.029474,0.804223,0,0,6,6,1,6,1
0,"[nomaster] SI-7519 Less brutal attribute resetting in adapt fallback","2.10.x","retronym",1,0.029024,0.803468,0,0,54,2,2,6,1
1440,"[nomaster] SI-7519 Less brutal attribute resetting in adapt fallback","2.10.x","retronym",1,0.029428,0.804223,1,0,54,2,2,6,1
0,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000095,0.384615,0,0,85,0,2,3,1
1440,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000094,0.428571,18,3,85,0,2,3,1
2880,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000094,0.428571,23,3,85,0,2,3,1
4320,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,31,3,88,0,3,3,1
5760,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,35,3,88,0,3,3,0
7200,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,35,3,88,0,3,3,0
8640,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,35,3,88,0,3,3,1
10080,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,36,3,88,0,3,3,0
11520,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,36,3,88,0,3,3,0
12960,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,36,3,88,0,3,3,1
14400,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,37,3,88,0,3,3,0
15840,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,37,3,88,0,3,3,0
17280,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,37,3,88,0,3,3,0
18720,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,37,3,88,0,3,3,1
20160,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,38,3,88,0,3,3,0
21600,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,38,3,88,0,3,3,0
23040,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,38,3,88,0,3,3,1
24480,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,39,3,88,0,3,3,0
25920,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.000141,0.428571,39,3,88,0,3,3,0
27360,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.00014,0.428571,39,3,88,0,3,3,0
28800,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.00014,0.428571,39,3,88,0,3,3,0
30240,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.00014,0.428571,39,3,88,0,3,3,1
31680,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.00014,0.428571,40,3,88,0,3,3,0
33120,"SI-7883 - don't iterate over all keys in MapWrapper.containsKey()","master","ivmaykov",0,0.00014,0.428571,40,3,88,0,3,3,1
0,"Prevent useless filter operation in docs","master","Jentsch",0,0,0,0,0,38,33,1,1,1
1440,"Prevent useless filter operation in docs","master","Jentsch",0,0,0.333333,1,0,38,33,1,1,1
0,"SI-7598 Make erasure of isInstanceOf[X.type] $outer-aware","master","retronym",1,0.028646,0.803883,0,0,188,2,2,4,1
1440,"SI-7598 Make erasure of isInstanceOf[X.type] $outer-aware","master","retronym",1,0.028895,0.803468,1,0,188,2,2,4,1
2880,"SI-7598 Make erasure of isInstanceOf[X.type] $outer-aware","master","retronym",1,0.029068,0.804223,3,0,188,2,2,4,0
4320,"SI-7598 Make erasure of isInstanceOf[X.type] $outer-aware","master","retronym",1,0.029474,0.804598,3,0,188,2,2,4,1
0,"IterableLike grouped : fix documentation","master","etaty",0,0.000094,0.366667,0,0,1,1,1,1,0
1440,"IterableLike grouped : fix documentation","master","etaty",0,0.000094,0.387097,0,0,1,1,1,1,0
2880,"IterableLike grouped : fix documentation","master","etaty",0,0.000094,0.387097,0,0,1,1,1,1,0
4320,"IterableLike grouped : fix documentation","master","etaty",0,0.000094,0.387097,0,0,1,1,1,1,0
5760,"IterableLike grouped : fix documentation","master","etaty",0,0.000094,0.387097,0,0,1,1,1,1,0
7200,"IterableLike grouped : fix documentation","master","etaty",0,0.000141,0.387097,0,0,2,2,2,1,0
8640,"IterableLike grouped : fix documentation","master","etaty",0,0.000141,0.387097,0,0,2,2,2,1,0
10080,"IterableLike grouped : fix documentation","master","etaty",0,0.000141,0.387097,0,0,2,2,2,1,0
11520,"IterableLike grouped : fix documentation","master","etaty",0,0.000141,0.387097,0,0,2,2,2,1,0
12960,"IterableLike grouped : fix documentation","master","etaty",0,0.000141,0.387097,0,0,2,2,2,1,0
14400,"IterableLike grouped : fix documentation","master","etaty",0,0.00014,0.387097,0,0,2,2,2,1,0
15840,"IterableLike grouped : fix documentation","master","etaty",0,0.00014,0.387097,0,0,2,2,2,1,0
17280,"IterableLike grouped : fix documentation","master","etaty",0,0.00014,0.387097,0,0,2,2,2,1,0
18720,"IterableLike grouped : fix documentation","master","etaty",0,0.00014,0.387097,0,0,2,2,2,1,1
0,"SI-3871 Tests for protected access","master","retronym",1,0.027326,0.805274,0,0,18,0,1,2,1
1440,"SI-3871 Tests for protected access","master","retronym",1,0.02746,0.806061,2,2,460,0,3,4,1
2880,"SI-3871 Tests for protected access","master","retronym",1,0.027504,0.806841,3,9,460,0,3,4,0
4320,"SI-3871 Tests for protected access","master","retronym",1,0.027545,0.807229,3,9,460,0,3,4,0
5760,"SI-3871 Tests for protected access","master","retronym",1,0.02762,0.805611,3,9,460,0,3,4,1
7200,"SI-3871 Tests for protected access","master","retronym",1,0.027612,0.805169,4,9,460,0,3,4,0
8640,"SI-3871 Tests for protected access","master","retronym",1,0.027701,0.805556,4,9,460,0,3,4,0
10080,"SI-3871 Tests for protected access","master","retronym",1,0.027694,0.805556,4,9,460,0,3,4,0
11520,"SI-3871 Tests for protected access","master","retronym",1,0.028008,0.80315,4,9,460,0,3,4,0
12960,"SI-3871 Tests for protected access","master","retronym",1,0.028364,0.804305,4,9,460,0,3,4,0
14400,"SI-3871 Tests for protected access","master","retronym",1,0.028331,0.804305,4,9,460,0,3,4,0
15840,"SI-3871 Tests for protected access","master","retronym",1,0.028464,0.804688,4,9,460,0,3,4,0
17280,"SI-3871 Tests for protected access","master","retronym",1,0.028692,0.803089,4,9,460,0,3,4,1
18720,"SI-3871 Tests for protected access","master","retronym",1,0.028893,0.803468,5,9,460,0,3,4,1
20160,"SI-3871 Tests for protected access","master","retronym",1,0.02934,0.804223,6,9,460,0,3,4,1
0,"[nomaster] SI-6026 backport getResource bug fix","2.10.x","som-snytt",0,0.0045,0.672414,0,0,33,1,1,3,0
1440,"[nomaster] SI-6026 backport getResource bug fix","2.10.x","som-snytt",0,0.004495,0.675214,0,0,33,1,1,3,0
2880,"[nomaster] SI-6026 backport getResource bug fix","2.10.x","som-snytt",0,0.004494,0.675214,0,0,33,1,1,3,0
4320,"[nomaster] SI-6026 backport getResource bug fix","2.10.x","som-snytt",0,0.004492,0.675214,0,0,33,1,1,3,0
5760,"[nomaster] SI-6026 backport getResource bug fix","2.10.x","som-snytt",0,0.004488,0.675214,0,0,33,1,1,3,1
0,"Filter JVM debug output for custom options in partest","master","huitseeker",0,0.000845,0.733333,0,0,4,0,2,1,1
1440,"Filter JVM debug output for custom options in partest","master","huitseeker",0,0.000845,0.735849,1,0,4,0,2,1,0
2880,"Filter JVM debug output for custom options in partest","master","huitseeker",0,0.000845,0.735849,1,0,4,0,2,1,0
4320,"Filter JVM debug output for custom options in partest","master","huitseeker",0,0.000844,0.738318,1,0,4,0,2,1,0
5760,"Filter JVM debug output for custom options in partest","master","huitseeker",0,0.000843,0.740741,1,0,4,0,2,1,0
7200,"Filter JVM debug output for custom options in partest","master","huitseeker",0,0.000843,0.740741,1,0,4,0,2,1,0
8640,"Filter JVM debug output for custom options in partest","master","huitseeker",0,0.000843,0.740741,1,0,4,0,2,1,0
10080,"Filter JVM debug output for custom options in partest","master","huitseeker",0,0.000842,0.740741,1,0,4,0,2,1,0
11520,"Filter JVM debug output for custom options in partest","master","huitseeker",0,0.000841,0.740741,1,0,4,0,2,1,1
0,"SI-6026 REPL checks for javap before tools.jar","2.10.x","som-snytt",0,0.004453,0.669565,0,0,16,12,1,1,0
1440,"SI-6026 REPL checks for javap before tools.jar","2.10.x","som-snytt",0,0.004495,0.675214,0,0,16,12,1,1,0
2880,"SI-6026 REPL checks for javap before tools.jar","2.10.x","som-snytt",0,0.004494,0.675214,0,0,16,12,1,1,0
4320,"SI-6026 REPL checks for javap before tools.jar","2.10.x","som-snytt",0,0.004493,0.675214,0,0,16,12,1,1,0
5760,"SI-6026 REPL checks for javap before tools.jar","2.10.x","som-snytt",0,0.004488,0.675214,0,0,16,12,1,1,1
0,"SI-6840 fixes weird typing of quasiquote arguments","master","densh",0,0.003371,0.68,0,0,13,4,2,3,1
1440,"SI-6840 fixes weird typing of quasiquote arguments","master","densh",0,0.003371,0.686275,2,0,13,4,2,3,0
2880,"SI-6840 fixes weird typing of quasiquote arguments","master","densh",0,0.00337,0.686275,2,0,13,4,2,3,1
4320,"SI-6840 fixes weird typing of quasiquote arguments","master","densh",0,0.003366,0.686275,3,0,13,4,2,3,1
0,"better macro impl shape errors","master","xeno-by",1,0.031976,0.784615,0,0,41,9,1,10,1
0,"SI-7020 Deterministic warnings for pattern matcher, take 2","master","retronym",1,0.028908,0.803089,0,0,15,12,1,5,1
1440,"SI-7020 Deterministic warnings for pattern matcher, take 2","master","retronym",1,0.028893,0.803468,5,0,15,12,1,5,1
0,"Prevent useless filter refresh in docs","master","Jentsch",0,0,0,0,0,517,66,2,41,1
1440,"Prevent useless filter refresh in docs","master","Jentsch",0,0,0,5,0,517,66,2,41,0
2880,"Prevent useless filter refresh in docs","master","Jentsch",0,0,0,5,0,517,66,2,41,0
4320,"Prevent useless filter refresh in docs","master","Jentsch",0,0,0,5,0,517,66,2,41,0
5760,"Prevent useless filter refresh in docs","master","Jentsch",0,0,0,5,0,517,66,2,41,1
0,"SI-7519: Additional test case covering sbt/sbt#914","master","harrah",0,0.00014,0.8,0,0,54,0,2,3,1
1440,"SI-7519: Additional test case covering sbt/sbt#914","master","harrah",0,0.00014,0.818182,2,0,54,0,2,3,0
2880,"SI-7519: Additional test case covering sbt/sbt#914","master","harrah",0,0.00014,0.818182,2,0,54,0,2,3,0
4320,"SI-7519: Additional test case covering sbt/sbt#914","master","harrah",0,0.00014,0.818182,2,0,54,0,2,3,1
0,"macro constructors","master","xeno-by",1,0.031582,0.784466,0,0,129,8,2,15,1
1440,"macro constructors","master","xeno-by",1,0.031888,0.7842,4,0,129,8,2,15,1
2880,"macro constructors","master","xeno-by",1,0.031926,0.784615,12,0,129,8,2,15,1
4320,"macro constructors","master","xeno-by",1,0.031902,0.784615,14,0,129,8,2,15,1
5760,"macro constructors","master","xeno-by",1,0.031978,0.784615,16,0,129,8,2,15,1
0,"fixes handling of fancy nested classes in runtime reflection","master","xeno-by",1,0.031847,0.783784,0,0,252,124,4,8,1
1440,"fixes handling of fancy nested classes in runtime reflection","master","xeno-by",1,0.031887,0.7842,14,3,252,124,4,8,0
2880,"fixes handling of fancy nested classes in runtime reflection","master","xeno-by",1,0.031924,0.784615,14,3,252,124,4,8,0
4320,"fixes handling of fancy nested classes in runtime reflection","master","xeno-by",1,0.031887,0.784615,14,3,252,124,4,8,1
0,"SI-7295 Fix windows batch file with args containing parentheses","2.10.x","retronym",1,0.028601,0.803502,0,0,10,7,1,1,1
1440,"SI-7295 Fix windows batch file with args containing parentheses","2.10.x","retronym",1,0.028895,0.803468,3,0,10,7,1,1,0
2880,"SI-7295 Fix windows batch file with args containing parentheses","2.10.x","retronym",1,0.028888,0.803468,3,0,10,7,1,1,1
0,"temporarily disables run/reflection-sync-subtypes","master","xeno-by",1,0.032021,0.785029,0,0,0,0,1,2,1
0,"deprecates raw tree manipulation facilities in macros.Context","master","xeno-by",1,0.031429,0.783626,0,0,187,90,2,46,1
1440,"deprecates raw tree manipulation facilities in macros.Context","master","xeno-by",1,0.031549,0.784047,0,11,272,190,3,58,1
2880,"deprecates raw tree manipulation facilities in macros.Context","master","xeno-by",1,0.031889,0.7842,2,11,272,190,3,58,1
4320,"deprecates raw tree manipulation facilities in macros.Context","master","xeno-by",1,0.031927,0.784615,4,11,272,190,3,58,0
5760,"deprecates raw tree manipulation facilities in macros.Context","master","xeno-by",1,0.031921,0.784615,4,11,272,190,3,58,1
0,"Moving disabled tests to their rightful home.","master","retronym",1,0.028692,0.802326,0,0,0,0,1,4,1
0,"Platform independence for SI-6240 test case","master","retronym",1,0.02851,0.803119,0,0,4,4,1,2,1
0,"swing support for JDK7","master","s4504kr",0,0,0,0,0,34,34,1,2,1
0,"Fix problem assembling sources and docs of modules.","master","retronym",1,0.028375,0.804305,0,0,2,2,1,1,1
0,"hotfix for reflection tests on Windows","master","xeno-by",1,0.031932,0.7842,0,0,0,2,1,2,1
0,"SI-7340 no longer allows to convert vampires to zombies","master","xeno-by",1,0.031364,0.783465,0,0,220,1,1,15,1
1440,"SI-7340 no longer allows to convert vampires to zombies","master","xeno-by",1,0.031357,0.782353,1,3,220,1,1,15,0
2880,"SI-7340 no longer allows to convert vampires to zombies","master","xeno-by",1,0.031339,0.783626,1,3,220,1,1,15,0
4320,"SI-7340 no longer allows to convert vampires to zombies","master","xeno-by",1,0.031464,0.784047,1,3,220,1,1,15,0
5760,"SI-7340 no longer allows to convert vampires to zombies","master","xeno-by",1,0.031844,0.7842,1,3,220,1,1,15,1
0,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.002882,0.680851,0,0,1585,440,38,24,1
1440,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.002973,0.673469,1,2,1699,608,41,27,0
2880,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.002967,0.673469,1,2,1699,608,41,27,0
4320,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.002966,0.68,1,2,1699,608,41,27,0
5760,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.002966,0.68,1,2,1699,608,41,27,0
7200,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.002965,0.68,1,2,1699,608,41,27,0
8640,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.002965,0.68,1,2,1699,608,41,27,0
10080,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.002965,0.68,1,2,1699,608,41,27,0
11520,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.002963,0.68,1,2,1699,608,41,27,0
12960,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.003009,0.68,1,2,1787,742,43,32,0
14400,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.003103,0.68,1,2,1795,754,47,33,0
15840,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.003243,0.68,1,2,1837,790,53,37,0
17280,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.003241,0.68,1,2,1837,790,53,37,0
18720,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.00324,0.68,1,2,1837,790,53,37,1
20160,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.00324,0.68,2,2,1837,790,53,37,0
21600,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.003239,0.68,2,2,1837,790,53,37,0
23040,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.003237,0.68,2,2,1837,790,53,37,1
24480,"Add support for packages into quasiquotes and toolbox, improve handling of fresh names, unhardcode quasiquote expansion logic","master","densh",0,0.003328,0.68,8,3,2011,958,57,38,1
0,"Merge 2.10.x to master (again)","master","retronym",1,0.028365,0.803922,0,0,0,0,4,8,1
0,"hotfix for runtime reflection on java7","master","xeno-by",1,0.03162,0.783366,0,0,7,8,1,1,1
0,"reflection sync","master","xeno-by",1,0.03141,0.782178,0,0,13691,1629,69,44,1
1440,"reflection sync","master","xeno-by",1,0.0314,0.783465,11,0,13691,1629,69,44,1
2880,"reflection sync","master","xeno-by",1,0.031382,0.783465,13,5,13691,1629,69,44,0
4320,"reflection sync","master","xeno-by",1,0.031372,0.783465,13,5,13691,1629,69,44,0
