"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
17280,"Add support for ParentIterator","master","demon",0,0,0,0.000441,0.1875,1,0,0,29,0,1,2,0,0
18720,"Add support for ParentIterator","master","demon",0,0,0,0.000439,0.1875,1,0,0,29,0,1,2,0,0
20160,"Add support for ParentIterator","master","demon",0,0,0,0.000439,0.1875,1,0,0,29,0,1,2,0,0
21600,"Add support for ParentIterator","master","demon",0,0,0,0.000437,0.1875,1,0,0,29,0,1,2,0,0
23040,"Add support for ParentIterator","master","demon",0,0,0,0.000435,0.1875,1,0,0,29,0,1,2,0,0
24480,"Add support for ParentIterator","master","demon",0,0,0,0.000435,0.1875,1,0,0,29,0,1,2,0,0
25920,"Add support for ParentIterator","master","demon",0,0,0,0.000435,0.1875,1,0,0,29,0,1,2,0,0
27360,"Add support for ParentIterator","master","demon",0,0,0,0.000434,0.1875,1,0,0,29,0,1,2,0,0
28800,"Add support for ParentIterator","master","demon",0,0,0,0.000432,0.1875,1,0,0,29,0,1,2,0,0
30240,"Add support for ParentIterator","master","demon",0,0,0,0.000432,0.1875,1,0,0,29,0,1,2,0,0
31680,"Add support for ParentIterator","master","demon",0,0,0,0.000431,0.1875,1,0,0,29,0,1,2,0,0
33120,"Add support for ParentIterator","master","demon",0,0,0,0.000429,0.1875,1,0,0,29,0,1,2,0,0
34560,"Add support for ParentIterator","master","demon",0,0,0,0.000429,0.1875,1,0,0,29,0,1,2,0,0
36000,"Add support for ParentIterator","master","demon",0,0,0,0.000429,0.1875,1,0,0,29,0,1,2,0,0
37440,"Add support for ParentIterator","master","demon",0,0,0,0.000428,0.176471,1,0,0,29,0,1,2,0,0
38880,"Add support for ParentIterator","master","demon",0,0,0,0.000568,0.176471,1,0,0,29,0,1,2,0,0
40320,"Add support for ParentIterator","master","demon",0,0,0,0.000567,0.176471,1,0,0,29,0,1,2,0,0
41760,"Add support for ParentIterator","master","demon",0,0,0,0.000566,0.176471,1,0,0,29,0,1,2,0,0
43200,"Add support for ParentIterator","master","demon",0,0,0,0.000565,0.176471,1,0,0,29,0,1,2,0,0
44640,"Add support for ParentIterator","master","demon",0,0,0,0.000564,0.176471,1,0,0,29,0,1,2,0,0
46080,"Add support for ParentIterator","master","demon",0,0,0,0.000564,0.176471,1,0,0,29,0,1,2,0,0
47520,"Add support for ParentIterator","master","demon",0,0,0,0.000563,0.176471,1,0,0,29,0,1,2,0,0
48960,"Add support for ParentIterator","master","demon",0,0,0,0.000561,0.176471,1,0,0,29,0,1,2,0,0
50400,"Add support for ParentIterator","master","demon",0,0,0,0.00056,0.176471,1,0,0,29,0,1,2,0,0
51840,"Add support for ParentIterator","master","demon",0,0,0,0.000559,0.176471,1,0,0,29,0,1,2,0,0
53280,"Add support for ParentIterator","master","demon",0,0,0,0.000558,0.176471,1,0,0,29,0,1,2,0,0
54720,"Add support for ParentIterator","master","demon",0,0,0,0.000557,0.176471,1,0,0,29,0,1,2,0,0
56160,"Add support for ParentIterator","master","demon",0,0,0,0.000557,0.176471,1,0,0,29,0,1,2,0,0
57600,"Add support for ParentIterator","master","demon",0,0,0,0.000555,0.176471,1,0,0,29,0,1,2,0,0
59040,"Add support for ParentIterator","master","demon",0,0,0,0.000554,0.176471,1,0,0,29,0,1,2,0,0
60480,"Add support for ParentIterator","master","demon",0,0,0,0.000552,0.176471,1,0,0,29,0,1,2,0,0
61920,"Add support for ParentIterator","master","demon",0,0,0,0.000549,0.176471,1,0,0,29,0,1,2,0,0
63360,"Add support for ParentIterator","master","demon",0,0,0,0.000547,0.176471,1,0,0,29,0,1,2,0,0
64800,"Add support for ParentIterator","master","demon",0,0,0,0.000547,0.176471,1,0,0,29,0,1,2,0,0
66240,"Add support for ParentIterator","master","demon",0,0,0,0.000547,0.176471,1,0,0,29,0,1,2,0,0
67680,"Add support for ParentIterator","master","demon",0,0,0,0.000547,0.176471,1,0,0,29,0,1,2,0,0
69120,"Add support for ParentIterator","master","demon",0,0,0,0.000682,0.222222,1,0,0,29,0,1,2,0,0
70560,"Add support for ParentIterator","master","demon",0,0,0,0.000817,0.263158,1,0,0,29,0,1,2,0,0
72000,"Add support for ParentIterator","master","demon",0,0,0,0.000817,0.263158,1,0,0,29,0,1,2,0,0
73440,"Add support for ParentIterator","master","demon",0,0,0,0.000817,0.263158,1,0,0,29,0,1,2,0,0
74880,"Add support for ParentIterator","master","demon",0,0,0,0.000817,0.263158,1,0,0,29,0,1,2,0,0
76320,"Add support for ParentIterator","master","demon",0,0,0,0.000816,0.263158,1,0,0,29,0,1,2,0,1
0,"ext/reflection","master","simonwelsh",0,0,0,0.000156,0.569444,0,0,0,4878,110,2,231,1,0
1440,"ext/reflection","master","simonwelsh",0,0,0,0.000156,0.561644,0,0,0,4878,110,2,231,1,1
2880,"ext/reflection","master","simonwelsh",0,0,0,0.000156,0.561644,1,0,0,4878,110,2,231,1,0
4320,"ext/reflection","master","simonwelsh",0,0,0,0.000156,0.561644,1,0,0,4878,110,2,231,1,0
5760,"ext/reflection","master","simonwelsh",0,0,0,0.000155,0.561644,1,0,0,4878,110,2,231,1,0
7200,"ext/reflection","master","simonwelsh",0,0,0,0.000155,0.561644,1,0,0,4878,110,2,231,1,1
8640,"ext/reflection","master","simonwelsh",0,0,0,0.000155,0.561644,2,0,0,4878,110,2,231,1,0
10080,"ext/reflection","master","simonwelsh",0,0,0,0.000155,0.561644,2,0,0,4878,110,2,231,1,0
11520,"ext/reflection","master","simonwelsh",0,0,0,0.000155,0.561644,2,0,0,4878,110,2,231,1,0
12960,"ext/reflection","master","simonwelsh",0,0,0,0.000154,0.561644,2,0,0,4878,110,2,231,1,0
14400,"ext/reflection","master","simonwelsh",0,0,0,0.000154,0.561644,2,0,0,4878,110,2,231,1,0
15840,"ext/reflection","master","simonwelsh",0,0,0,0.000153,0.561644,2,0,0,4878,110,2,231,1,0
17280,"ext/reflection","master","simonwelsh",0,0,0,0.000153,0.561644,2,0,0,4878,110,2,231,1,1
18720,"ext/reflection","master","simonwelsh",0,0,0,0.000153,0.554054,6,0,0,4878,110,2,231,1,0
20160,"ext/reflection","master","simonwelsh",0,0,0,0.000153,0.554054,6,0,0,4878,110,2,231,1,0
21600,"ext/reflection","master","simonwelsh",0,0,0,0.000153,0.554054,6,0,0,4878,110,2,231,1,1
23040,"ext/reflection","master","simonwelsh",0,0,0,0.000152,0.554054,9,0,0,4878,110,2,231,1,1
24480,"ext/reflection","master","simonwelsh",0,0,0,0.000152,0.554054,11,0,0,4878,110,2,231,1,0
25920,"ext/reflection","master","simonwelsh",0,0,0,0.000151,0.554054,11,0,0,4878,110,2,231,1,0
27360,"ext/reflection","master","simonwelsh",0,0,0,0.000151,0.557047,11,0,0,4878,110,2,231,1,0
28800,"ext/reflection","master","simonwelsh",0,0,0,0.00015,0.557047,11,0,0,4878,110,2,231,1,0
30240,"ext/reflection","master","simonwelsh",0,0,0,0.00015,0.557047,11,0,0,5252,131,8,262,1,0
31680,"ext/reflection","master","simonwelsh",0,0,0,0.00015,0.557047,11,0,0,5252,131,8,262,1,0
33120,"ext/reflection","master","simonwelsh",0,0,0,0.00015,0.549669,11,0,0,5252,131,8,262,1,0
34560,"ext/reflection","master","simonwelsh",0,0,0,0.000149,0.549669,11,0,0,5252,131,8,262,1,0
36000,"ext/reflection","master","simonwelsh",0,0,0,0.000149,0.549669,11,0,0,5252,131,8,262,1,0
37440,"ext/reflection","master","simonwelsh",0,0,0,0.000148,0.549669,11,0,0,5252,131,8,262,1,0
38880,"ext/reflection","master","simonwelsh",0,0,0,0.000148,0.549669,11,0,0,5252,131,8,262,1,0
40320,"ext/reflection","master","simonwelsh",0,0,0,0.000148,0.549669,11,0,0,5252,131,8,262,1,0
41760,"ext/reflection","master","simonwelsh",0,0,0,0.000147,0.549669,11,0,0,5252,131,8,262,1,0
43200,"ext/reflection","master","simonwelsh",0,0,0,0.000147,0.549669,11,0,0,5252,131,8,262,1,0
44640,"ext/reflection","master","simonwelsh",0,0,0,0.000146,0.549669,11,0,0,5252,131,8,262,1,0
46080,"ext/reflection","master","simonwelsh",0,0,0,0.000146,0.549669,11,0,0,5252,131,8,262,1,0
47520,"ext/reflection","master","simonwelsh",0,0,0,0.000146,0.549669,11,0,0,5252,131,8,262,1,0
48960,"ext/reflection","master","simonwelsh",0,0,0,0.000145,0.549669,11,0,0,5252,131,8,262,1,0
50400,"ext/reflection","master","simonwelsh",0,0,0,0.000145,0.549669,11,0,0,5252,131,8,262,1,0
51840,"ext/reflection","master","simonwelsh",0,0,0,0.000145,0.549669,11,0,0,5252,131,8,262,1,0
53280,"ext/reflection","master","simonwelsh",0,0,0,0.000145,0.549669,11,0,0,5252,131,8,262,1,0
54720,"ext/reflection","master","simonwelsh",0,0,0,0.000144,0.549669,11,0,0,5252,131,8,262,1,0
56160,"ext/reflection","master","simonwelsh",0,0,0,0.000144,0.549669,11,0,0,5252,131,8,262,1,0
57600,"ext/reflection","master","simonwelsh",0,0,0,0.000144,0.549669,11,0,0,5252,131,8,262,1,0
59040,"ext/reflection","master","simonwelsh",0,0,0,0.000143,0.549669,11,0,0,5252,131,8,262,1,0
60480,"ext/reflection","master","simonwelsh",0,0,0,0.000143,0.549669,11,0,0,5252,131,8,262,1,0
61920,"ext/reflection","master","simonwelsh",0,0,0,0.000143,0.549669,11,0,0,5252,131,8,262,1,0
63360,"ext/reflection","master","simonwelsh",0,0,0,0.000143,0.549669,11,0,0,5252,131,8,262,1,0
64800,"ext/reflection","master","simonwelsh",0,0,0,0.000142,0.549669,11,0,0,5252,131,8,262,1,0
66240,"ext/reflection","master","simonwelsh",0,0,0,0.000142,0.549669,11,0,0,5252,131,8,262,1,0
67680,"ext/reflection","master","simonwelsh",0,0,0,0.000142,0.549669,11,0,0,5252,131,8,262,1,0
69120,"ext/reflection","master","simonwelsh",0,0,0,0.000141,0.549669,11,0,0,5252,131,8,262,1,0
70560,"ext/reflection","master","simonwelsh",0,0,0,0.000141,0.549669,11,0,0,5252,131,8,262,1,0
72000,"ext/reflection","master","simonwelsh",0,0,0,0.000141,0.546053,11,0,0,5252,131,8,262,1,0
73440,"ext/reflection","master","simonwelsh",0,0,0,0.000141,0.546053,11,0,0,5252,131,8,262,1,0
74880,"ext/reflection","master","simonwelsh",0,0,0,0.00014,0.546053,11,0,0,5252,131,8,262,1,0
76320,"ext/reflection","master","simonwelsh",0,0,0,0.00014,0.546053,11,0,0,5252,131,8,262,1,0
77760,"ext/reflection","master","simonwelsh",0,0,0,0.00014,0.546053,11,0,0,5252,131,8,262,1,0
79200,"ext/reflection","master","simonwelsh",0,0,0,0.00014,0.546053,11,0,0,5252,131,8,262,1,0
80640,"ext/reflection","master","simonwelsh",0,0,0,0.000139,0.546053,11,0,0,5252,131,8,262,1,0
82080,"ext/reflection","master","simonwelsh",0,0,0,0.000139,0.546053,11,0,0,5252,131,8,262,1,0
83520,"ext/reflection","master","simonwelsh",0,0,0,0.000139,0.546053,11,0,0,5252,131,8,262,1,0
84960,"ext/reflection","master","simonwelsh",0,0,0,0.000139,0.546053,11,0,0,5252,131,8,262,1,0
86400,"ext/reflection","master","simonwelsh",0,0,0,0.000138,0.546053,11,0,0,5252,131,8,262,1,0
87840,"ext/reflection","master","simonwelsh",0,0,0,0.000137,0.546053,11,0,0,5252,131,8,262,1,0
89280,"ext/reflection","master","simonwelsh",0,0,0,0.000137,0.546053,11,0,0,5252,131,8,262,1,0
90720,"ext/reflection","master","simonwelsh",0,0,0,0.000137,0.546053,11,0,0,5252,131,8,262,1,0
92160,"ext/reflection","master","simonwelsh",0,0,0,0.000137,0.546053,11,0,0,5252,131,8,262,1,0
93600,"ext/reflection","master","simonwelsh",0,0,0,0.000137,0.546053,11,0,0,5252,131,8,262,1,0
95040,"ext/reflection","master","simonwelsh",0,0,0,0.000136,0.546053,11,0,0,5252,131,8,262,1,0
96480,"ext/reflection","master","simonwelsh",0,0,0,0.000136,0.546053,11,0,0,5252,131,8,262,1,0
97920,"ext/reflection","master","simonwelsh",0,0,0,0.000136,0.546053,11,0,0,5252,131,8,262,1,0
99360,"ext/reflection","master","simonwelsh",0,0,0,0.000136,0.546053,11,0,0,5252,131,8,262,1,0
100800,"ext/reflection","master","simonwelsh",0,0,0,0.000136,0.546053,11,0,0,5252,131,8,262,1,0
102240,"ext/reflection","master","simonwelsh",0,0,0,0.000136,0.546053,11,0,0,5252,131,8,262,1,1
0,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000153,0.561644,0,0,0,2,2,1,1,1,1
1440,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000153,0.554054,1,0,1,2,2,1,1,1,0
2880,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000153,0.554054,1,0,1,2,2,1,1,1,0
4320,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000153,0.554054,1,0,1,2,2,1,1,1,0
5760,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000152,0.554054,1,0,1,2,2,1,1,1,0
7200,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000152,0.554054,1,0,1,2,2,1,1,1,0
8640,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000151,0.557047,1,0,1,2,2,1,1,1,0
10080,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000151,0.557047,1,0,1,2,2,1,1,1,0
11520,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.00015,0.557047,1,0,1,2,2,1,1,1,0
12960,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.00015,0.557047,1,0,1,2,2,1,1,1,0
14400,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.00015,0.557047,1,0,1,2,2,1,1,1,0
15840,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.00015,0.549669,1,0,1,2,2,1,1,1,0
17280,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000149,0.549669,1,0,1,2,2,1,1,1,0
18720,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000148,0.549669,1,0,1,2,2,1,1,1,0
20160,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000148,0.549669,1,0,1,2,2,1,1,1,0
21600,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000148,0.549669,1,0,1,2,2,1,1,1,0
23040,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000148,0.549669,1,0,1,2,2,1,1,1,0
24480,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000147,0.549669,1,0,1,2,2,1,1,1,0
25920,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000147,0.549669,1,0,1,2,2,1,1,1,0
27360,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000146,0.549669,1,0,1,2,2,1,1,1,0
28800,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000146,0.549669,1,0,1,2,2,1,1,1,0
30240,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000146,0.549669,1,0,1,2,2,1,1,1,0
31680,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000145,0.549669,1,0,1,2,2,1,1,1,0
33120,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000145,0.549669,1,0,1,2,2,1,1,1,0
34560,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000145,0.549669,1,0,1,2,2,1,1,1,0
36000,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000145,0.549669,1,0,1,2,2,1,1,1,0
37440,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000144,0.549669,1,0,1,2,2,1,1,1,0
38880,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000144,0.549669,1,0,1,2,2,1,1,1,0
40320,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000144,0.549669,1,0,1,2,2,1,1,1,0
41760,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000143,0.549669,1,0,1,2,2,1,1,1,0
43200,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000143,0.549669,1,0,1,2,2,1,1,1,0
44640,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000143,0.549669,1,0,1,2,2,1,1,1,0
46080,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000143,0.549669,1,0,1,2,2,1,1,1,0
47520,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000142,0.549669,1,0,1,2,2,1,1,1,0
48960,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000142,0.549669,1,0,1,2,2,1,1,1,0
50400,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000141,0.549669,1,0,1,2,2,1,1,1,0
51840,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000141,0.549669,1,0,1,2,2,1,1,1,0
53280,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000141,0.549669,1,0,1,2,2,1,1,1,0
54720,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000141,0.546053,1,0,1,2,2,1,1,1,0
56160,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000141,0.546053,1,0,1,2,2,1,1,1,0
57600,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.00014,0.546053,1,0,1,2,2,1,1,1,0
59040,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.00014,0.546053,1,0,1,2,2,1,1,1,0
60480,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.00014,0.546053,1,0,1,2,2,1,1,1,0
61920,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.00014,0.546053,1,0,1,2,2,1,1,1,0
63360,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000139,0.546053,1,0,1,2,2,1,1,1,0
64800,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000139,0.546053,1,0,1,2,2,1,1,1,0
66240,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000139,0.546053,1,0,1,2,2,1,1,1,0
67680,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000138,0.546053,1,0,1,2,2,1,1,1,0
69120,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000138,0.546053,1,0,1,2,2,1,1,1,0
70560,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000137,0.546053,1,0,1,2,2,1,1,1,0
72000,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000137,0.546053,1,0,1,2,2,1,1,1,0
73440,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000137,0.546053,1,0,1,2,2,1,1,1,0
74880,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000137,0.546053,1,0,1,2,2,1,1,1,0
76320,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000137,0.546053,1,0,1,2,2,1,1,1,0
77760,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000136,0.546053,1,0,1,2,2,1,1,1,0
79200,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000136,0.546053,1,0,1,2,2,1,1,1,0
80640,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000136,0.546053,1,0,1,2,2,1,1,1,0
82080,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000136,0.546053,1,0,1,2,2,1,1,1,0
83520,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000136,0.546053,1,0,1,2,2,1,1,1,0
84960,"Trim expected and actual data before comparing","master","simonwelsh",0,0,0,0.000136,0.546053,1,0,1,2,2,1,1,1,1
0,"Ice extension","master","huzhiguang",0,0,0,0.000481,0,0,0,0,138908,81622,9,3115,1,1
1440,"Ice extension","master","huzhiguang",0,0,0,0.00048,0,2,0,1,138908,81622,9,3115,1,1
2880,"Ice extension","master","huzhiguang",0,0,0,0.000479,0,3,0,0,138908,81622,9,3115,1,0
