"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
20160,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
21600,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
23040,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
24480,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
25920,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
27360,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
28800,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
30240,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
31680,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
33120,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
34560,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
36000,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
37440,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
38880,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
40320,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
41760,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
43200,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
44640,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
46080,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
47520,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
48960,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
50400,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
51840,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
53280,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
54720,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
56160,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
57600,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
59040,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
60480,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
61920,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
63360,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
64800,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
66240,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
67680,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
69120,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
70560,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
72000,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
73440,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
74880,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
76320,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
77760,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
79200,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
80640,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
82080,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
83520,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
0,"Text on disabled buttons should not be selectable","master","MauriceG",0,0,0,0.012586,0.701613,0,0,0,0,0,0,0,0,0
1440,"Text on disabled buttons should not be selectable","master","MauriceG",0,0,0,0.012716,0.698413,0,0,0,3,0,1,1,0,0
2880,"Text on disabled buttons should not be selectable","master","MauriceG",0,0,0,0.012701,0.698413,0,0,0,3,0,1,1,0,0
4320,"Text on disabled buttons should not be selectable","master","MauriceG",0,0,0,0.012801,0.700787,0,0,0,3,0,1,1,0,0
5760,"Text on disabled buttons should not be selectable","master","MauriceG",0,0,0,0.012938,0.703125,0,0,0,3,0,1,1,0,0
7200,"Text on disabled buttons should not be selectable","master","MauriceG",0,0,0,0.012932,0.703125,0,0,0,3,0,1,1,0,0
8640,"Text on disabled buttons should not be selectable","master","MauriceG",0,0,0,0.012908,0.703125,0,0,0,3,0,1,1,0,1
10080,"Text on disabled buttons should not be selectable","master","MauriceG",0,0,0,0.012892,0.703125,1,0,1,3,0,1,1,0,1
0,"bug fix: original code modified unrelated elements too in dynamic page scenario","master","pavelsavara",0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,"Minor enhancements","master","ajimix",0,0,0,0,0.5,0,0,0,0,0,0,0,0,1
0,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.01223,0.714286,0,0,0,0,0,0,0,0,1
1440,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012218,0.703704,0,0,0,1,1,1,1,0,0
2880,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012218,0.703704,0,0,0,1,1,1,1,0,1
4320,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012369,0.7,0,0,0,1,1,1,1,0,1
5760,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012344,0.699115,0,0,0,1,1,1,1,0,1
7200,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.01233,0.699115,0,0,0,1,1,1,1,0,0
8640,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012313,0.701754,0,0,0,1,1,1,1,0,0
10080,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012303,0.698276,0,0,0,1,1,1,1,0,0
11520,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012298,0.698276,0,0,0,1,1,1,1,0,0
12960,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012292,0.700855,0,0,0,1,1,1,1,0,0
14400,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012284,0.70339,0,0,0,1,1,1,1,0,0
15840,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012279,0.697479,0,0,0,1,1,1,1,0,0
17280,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012279,0.7,0,0,0,1,1,1,1,0,0
18720,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012269,0.7,0,0,0,1,1,1,1,0,0
20160,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.01224,0.7,0,0,0,1,1,1,1,0,0
21600,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012378,0.702479,0,0,0,1,1,1,1,0,0
23040,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012367,0.702479,0,0,0,1,1,1,1,0,0
24480,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012473,0.707317,0,0,0,1,1,1,1,0,0
25920,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012594,0.701613,0,0,0,1,1,1,1,0,0
27360,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012726,0.698413,0,0,0,1,1,1,1,0,0
28800,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012709,0.698413,0,0,0,1,1,1,1,0,0
30240,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.01283,0.700787,0,0,0,1,1,1,1,0,0
31680,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012942,0.703125,0,0,0,1,1,1,1,0,0
33120,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012936,0.703125,0,0,0,1,1,1,1,0,0
34560,"Docs: Suggestion for #4211 Version text disappears; $() := pageinit","master","MauriceG",0,0,0,0.012912,0.703125,0,0,0,1,1,1,1,0,1
0,"Docs: Suggestion to add a note about nested listview pages (docs-lists)","master","MauriceG",0,0,0,0.012799,0.700787,0,0,0,0,0,0,0,0,0
1440,"Docs: Suggestion to add a note about nested listview pages (docs-lists)","master","MauriceG",0,0,0,0.012938,0.703125,0,0,0,1,1,1,1,0,0
2880,"Docs: Suggestion to add a note about nested listview pages (docs-lists)","master","MauriceG",0,0,0,0.012928,0.703125,0,0,0,1,1,1,1,0,0
4320,"Docs: Suggestion to add a note about nested listview pages (docs-lists)","master","MauriceG",0,0,0,0.012906,0.703125,0,0,0,1,1,1,1,0,1
0,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.005622,0.673913,0,0,0,0,0,0,0,0,1
1440,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.005939,0.673469,0,0,0,1,1,1,1,0,0
2880,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.008148,0.746032,0,0,0,1,1,1,1,0,0
4320,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.008593,0.746269,0,0,0,1,1,1,1,0,0
5760,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.009362,0.743243,0,0,0,1,1,1,1,0,1
7200,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.009815,0.734177,0,0,0,1,1,1,1,0,0
8640,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.010122,0.717647,0,0,0,1,1,1,1,0,1
10080,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.010883,0.72043,0,0,0,1,1,1,1,0,1
11520,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.011342,0.726316,0,0,0,1,1,1,1,0,1
12960,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.011802,0.734694,0,0,0,1,1,1,1,0,1
14400,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012253,0.721154,0,0,0,1,1,1,1,0,1
15840,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012239,0.721154,0,0,0,1,1,1,1,0,0
17280,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.01222,0.716981,0,0,0,1,1,1,1,0,0
18720,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012218,0.703704,0,0,0,1,1,1,1,0,0
20160,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012218,0.703704,0,0,0,1,1,1,1,0,1
21600,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012355,0.7,0,0,0,1,1,1,1,0,1
23040,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.01233,0.699115,0,0,0,1,1,1,1,0,1
24480,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012319,0.699115,0,0,0,1,1,1,1,0,0
25920,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012307,0.695652,0,0,0,1,1,1,1,0,0
27360,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012298,0.698276,0,0,0,1,1,1,1,0,0
28800,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012298,0.698276,0,0,0,1,1,1,1,0,0
30240,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012288,0.70339,0,0,0,1,1,1,1,0,0
31680,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.01228,0.697479,0,0,0,1,1,1,1,0,0
33120,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012279,0.7,0,0,0,1,1,1,1,0,0
34560,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012279,0.7,0,0,0,1,1,1,1,0,0
36000,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012265,0.7,0,0,0,1,1,1,1,0,0
37440,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012227,0.7,0,0,0,1,1,1,1,0,0
38880,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012372,0.702479,0,0,0,1,1,1,1,0,0
40320,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012359,0.702479,0,0,0,1,1,1,1,0,0
41760,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012608,0.701613,0,0,0,1,1,1,1,0,0
43200,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012586,0.696,0,0,0,1,1,1,1,0,0
44640,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012716,0.698413,0,0,0,1,1,1,1,0,0
46080,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012701,0.700787,0,0,0,1,1,1,1,0,0
47520,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012801,0.700787,0,0,0,1,1,1,1,0,0
48960,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.012938,0.703125,0,0,0,1,1,1,1,0,0
50400,"Suggestion for #3981 - use existing label-id if there, otherwise generate ID from sliders ID","master","MauriceG",0,0,0,0.01293,0.703125,0,0,0,1,1,1,1,0,1
0,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.000777,0.771429,0,0,0,0,0,0,0,0,1
1440,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001085,0.763158,0,0,0,10,0,1,1,0,0
2880,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001083,0.763158,0,0,0,10,0,1,1,0,0
4320,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001082,0.763158,0,0,0,10,0,1,1,0,0
5760,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001078,0.763158,0,0,0,10,0,1,1,0,0
7200,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001075,0.763158,0,0,0,10,0,1,1,0,0
8640,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001073,0.763158,0,0,0,10,0,1,1,0,0
10080,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001072,0.763158,0,0,0,10,0,1,1,0,0
11520,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001069,0.763158,0,0,0,10,0,1,1,0,0
12960,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001066,0.763158,0,0,0,10,0,1,1,0,0
14400,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001065,0.763158,0,0,0,10,0,1,1,0,0
15840,"Fixes #3545 - Added warning for missing git tag on deploy","master","jasondscott",1,0,1,0.001063,0.763158,0,0,0,10,0,1,1,0,1
0,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
2880,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
4320,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
5760,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
7200,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
8640,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
10080,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
11520,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
12960,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
14400,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
15840,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
17280,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
18720,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
20160,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
21600,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
23040,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
24480,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
25920,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
27360,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
28800,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
30240,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
31680,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
33120,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
34560,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
36000,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
37440,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
38880,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
40320,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
41760,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
43200,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
44640,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
46080,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
47520,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
48960,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
50400,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
51840,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
53280,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
54720,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
56160,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
57600,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
59040,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,0
60480,"Allowing custom states for checkboxes.","master","zonak",0,0,0,0,0,0,0,0,2,1,1,1,0,1
0,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.000804,0.692308,0,0,0,0,0,0,0,0,0
1440,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.000803,0.666667,0,0,0,2,2,1,1,0,1
2880,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.000963,0.666667,1,0,0,2,2,1,1,0,0
4320,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.000959,0.666667,1,0,0,2,2,1,1,0,0
5760,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.000955,0.666667,1,0,0,2,2,1,1,0,0
7200,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.000952,0.666667,1,0,0,2,2,1,1,0,1
8640,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.00095,0.666667,1,0,0,2,2,1,1,0,0
10080,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.001265,0.666667,1,0,0,2,2,1,1,0,0
11520,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.001262,0.666667,1,0,0,2,2,1,1,0,1
12960,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.00126,0.666667,1,0,0,2,2,1,1,0,1
14400,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.001416,0.684211,1,0,0,2,2,1,1,0,1
15840,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.001414,0.684211,1,0,0,2,2,1,1,0,1
17280,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.001412,0.684211,1,0,0,2,2,1,1,0,0
18720,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.00141,0.684211,1,0,0,2,2,1,1,0,0
20160,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.00141,0.684211,1,0,0,2,2,1,1,0,0
21600,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.00141,0.684211,1,0,0,2,2,1,1,0,1
23040,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.001408,0.684211,1,0,0,2,2,1,1,0,1
24480,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.001405,0.65,1,0,0,2,2,1,1,0,1
25920,"Fixes #2804 unwanted margin between vertically grouped select inputs on FF","master","uGoMobi",1,0,1,0.001403,0.65,1,0,0,2,2,1,1,0,0
