"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
20160,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
21600,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
23040,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
24480,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
25920,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
27360,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
28800,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
30240,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
31680,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
33120,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
34560,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
36000,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
37440,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
38880,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
40320,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
41760,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
43200,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
44640,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
46080,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
47520,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
48960,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
50400,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
51840,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
53280,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
54720,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
56160,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
57600,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
59040,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
60480,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
61920,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
63360,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
64800,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
66240,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
67680,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
69120,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
70560,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
72000,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
73440,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
74880,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
76320,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
77760,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
79200,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
80640,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
82080,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
83520,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
84960,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
86400,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
87840,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
89280,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
90720,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
92160,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
93600,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
95040,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
96480,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
97920,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
99360,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
100800,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
102240,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
103680,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
105120,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
106560,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
108000,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
109440,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
110880,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
112320,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
113760,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
115200,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
116640,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
118080,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
119520,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
120960,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
122400,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
123840,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
125280,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
126720,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
128160,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
129600,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
131040,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
132480,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
133920,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
135360,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
136800,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
138240,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
139680,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
141120,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
142560,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
144000,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
145440,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
146880,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
148320,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
149760,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
151200,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
152640,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
154080,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
155520,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
156960,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
158400,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
159840,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
161280,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
162720,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
164160,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
165600,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
167040,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
168480,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
169920,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
171360,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
172800,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
174240,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
175680,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
177120,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
178560,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
180000,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
181440,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
182880,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
184320,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
185760,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
187200,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
188640,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
190080,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
191520,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
192960,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
194400,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
195840,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
197280,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
198720,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
200160,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
201600,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
203040,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
204480,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
205920,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
207360,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
208800,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
210240,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
211680,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
213120,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
214560,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
216000,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
217440,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
218880,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
220320,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
221760,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
223200,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
224640,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
226080,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
227520,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
228960,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
230400,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
231840,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
233280,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
234720,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
236160,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
237600,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
239040,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
240480,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
241920,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
243360,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
244800,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
246240,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
247680,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
249120,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
250560,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
252000,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
253440,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
254880,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
256320,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
257760,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,1
0,"Fix selection update after fs change event","iwehrman/file-watchers","jasonsanjose",1,1,1,0.138704,0.866935,0,0,0,46,38,1,1,0,1
0,"Change copyright year to 2014 (about-dialog)","master","SAPlayer",0,0,0,0.008133,0.792453,0,0,0,1,1,1,1,0,0
1440,"Change copyright year to 2014 (about-dialog)","master","SAPlayer",0,0,0,0.008199,0.796296,0,0,0,1,1,1,1,0,0
2880,"Change copyright year to 2014 (about-dialog)","master","SAPlayer",0,0,0,0.008276,0.798165,0,0,0,1,1,1,1,0,1
4320,"Change copyright year to 2014 (about-dialog)","master","SAPlayer",0,0,0,0.008351,0.798165,1,0,0,1,1,1,1,0,0
5760,"Change copyright year to 2014 (about-dialog)","master","SAPlayer",0,0,0,0.008326,0.798165,1,0,0,1,1,1,1,0,1
0,"Made canvas height 300 to stop weird rounding.","master","larz0",1,1,0,0.039105,0.848485,0,0,0,1,1,1,1,0,1
0,"Added additional and correct list-style css code hints","master","stowball",0,0,0,0.000478,0.863636,0,0,0,2,2,2,1,0,0
1440,"Added additional and correct list-style css code hints","master","stowball",0,0,0,0.000478,0.869565,0,0,0,2,2,2,1,0,0
2880,"Added additional and correct list-style css code hints","master","stowball",0,0,0,0.000477,0.869565,0,0,0,2,2,2,1,0,0
4320,"Added additional and correct list-style css code hints","master","stowball",0,0,0,0.000476,0.869565,0,0,0,2,2,2,1,0,1
0,"Add auto to margin CSS code hint","master","stowball",0,0,0,0.000319,0.857143,0,0,0,5,5,1,1,0,0
1440,"Add auto to margin CSS code hint","master","stowball",0,0,0,0.000478,0.869565,0,0,0,5,5,1,1,0,0
2880,"Add auto to margin CSS code hint","master","stowball",0,0,0,0.000477,0.869565,0,0,0,5,5,1,1,0,0
4320,"Add auto to margin CSS code hint","master","stowball",0,0,0,0.000476,0.869565,0,0,0,5,5,1,1,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.016504,0.938462,0,0,0,8,8,1,2,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.01643,0.937984,0,0,0,2,0,1,2,0,1
0,"Share temp project for ProjectManager-test. Code cleanup.","iwehrman/file-watchers","jasonsanjose",1,1,0,0.138944,0.866667,0,0,0,42,162,1,2,1,1
0,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014066,0.618421,0,0,0,0,1,1,1,0,1
1440,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014143,0.623377,2,0,1,0,3,2,3,0,1
2880,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014139,0.623377,3,0,0,0,3,2,3,0,0
4320,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014136,0.623377,3,0,0,0,3,2,3,0,0
5760,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014129,0.623377,3,0,0,0,3,2,3,0,0
7200,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014129,0.623377,3,0,0,0,3,2,3,0,1
8640,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014124,0.623377,4,0,1,0,3,2,3,0,0
10080,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014186,0.623377,4,0,1,0,3,2,3,0,0
11520,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014169,0.623377,4,0,1,0,3,2,3,0,0
12960,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014165,0.623377,4,0,1,0,3,2,3,0,1
14400,"Remove dialog close button #6279","master","WebsiteDeveloper",0,0,0,0.014235,0.623377,9,0,1,1,3,3,3,0,1
0,"maintain selection in refreshFileTree","iwehrman/file-watchers","jasonsanjose",1,1,0,0.138814,0.866397,0,0,0,17,7,1,1,0,1
0,"Fix for Issue #5507- ""[Core][layout issue]: The layout of bottom panel and selected file seem strange when drag the left sidebar.""","master","bchintx",1,1,1,0.00544,0.678571,0,0,0,14,0,1,1,0,0
1440,"Fix for Issue #5507- ""[Core][layout issue]: The layout of bottom panel and selected file seem strange when drag the left sidebar.""","master","bchintx",1,1,1,0.005509,0.655172,0,0,0,14,0,1,1,0,0
2880,"Fix for Issue #5507- ""[Core][layout issue]: The layout of bottom panel and selected file seem strange when drag the left sidebar.""","master","bchintx",1,1,1,0.005575,0.655172,0,0,0,14,0,1,1,0,0
4320,"Fix for Issue #5507- ""[Core][layout issue]: The layout of bottom panel and selected file seem strange when drag the left sidebar.""","master","bchintx",1,1,1,0.005641,0.655172,0,0,0,14,0,1,1,0,0
5760,"Fix for Issue #5507- ""[Core][layout issue]: The layout of bottom panel and selected file seem strange when drag the left sidebar.""","master","bchintx",1,1,1,0.00564,0.655172,0,0,0,14,0,1,1,0,0
7200,"Fix for Issue #5507- ""[Core][layout issue]: The layout of bottom panel and selected file seem strange when drag the left sidebar.""","master","bchintx",1,1,1,0.00563,0.655172,0,0,0,14,0,1,1,0,0
