"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
1172160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1173600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1175040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,1
1176480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1177920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1179360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1180800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1182240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1183680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1185120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1186560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1188000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1189440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1190880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1192320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1193760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1195200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1196640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1198080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1199520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1200960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1202400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1203840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1205280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1206720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1208160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1209600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1211040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1212480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1213920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1215360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1216800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1218240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1219680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1221120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1222560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1224000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1225440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1226880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1228320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1229760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1231200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1232640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1234080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1235520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1236960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1238400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1239840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1241280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1242720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1244160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1245600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1247040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1248480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1249920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1251360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1252800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1254240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1255680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1257120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1258560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1260000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1261440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1262880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1264320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1265760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1267200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1268640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1270080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1271520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1272960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1274400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1275840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1277280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1278720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1280160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1281600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1283040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1284480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1285920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1287360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1288800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1290240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1291680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1293120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1294560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1296000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1297440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1298880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1300320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1301760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1303200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1304640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1306080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1307520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1308960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1310400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1311840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1313280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1314720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1316160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1317600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1319040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1320480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1321920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1323360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1324800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1326240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1327680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1329120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1330560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1332000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1333440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1334880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1336320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1337760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1339200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1340640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1342080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1343520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1344960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1346400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1347840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1349280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1350720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1352160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1353600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1355040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1356480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1357920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1359360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1360800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1362240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1363680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1365120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1366560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1368000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1369440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1370880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1372320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1373760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1375200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1376640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1378080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1379520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1380960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1382400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1383840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1385280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1386720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1388160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1389600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1391040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1392480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1393920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1395360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1396800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1398240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1399680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1401120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1402560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1404000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1405440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1406880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1408320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1409760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1411200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1412640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1414080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1415520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1416960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1418400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1419840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1421280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1422720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1424160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1425600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1427040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1428480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1429920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1431360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1432800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1434240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1435680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1437120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1438560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1440000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1441440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1442880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1444320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1445760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1447200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1448640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1450080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1451520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1452960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1454400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1455840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1457280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1458720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1460160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1461600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1463040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1464480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1465920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1467360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1468800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1470240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1471680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1473120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1474560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1476000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1477440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1478880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1480320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1481760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1483200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1484640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1486080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1487520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1488960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1490400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1491840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1493280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1494720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1496160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1497600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1499040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1500480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1501920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1503360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1504800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1506240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1507680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1509120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1510560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1512000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1513440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1514880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1516320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1517760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1519200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1520640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1522080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1523520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1524960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1526400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1527840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1529280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1530720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1532160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1533600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1535040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1536480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1537920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1539360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1540800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1542240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1543680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1545120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1546560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1548000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1549440,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1550880,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1552320,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1553760,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1555200,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1556640,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1558080,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1559520,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1560960,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1562400,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1563840,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1565280,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1566720,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1568160,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1569600,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1571040,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1572480,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1573920,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1575360,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1576800,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1578240,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1579680,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1581120,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1582560,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
1584000,"Added msadd","master","seppo0010",0,0,0,0,0.533333,1,0,0,131,0,3,4,0
