"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
95040,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.002137,0.380952,18,4,0,21,3,1,1,0,0
96480,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.002135,0.380952,18,4,0,21,3,1,1,0,1
97920,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.002334,0.409091,19,4,0,21,3,1,1,0,0
99360,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.00285,0.458333,19,4,0,21,3,1,1,0,0
100800,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.003363,0.464286,19,4,0,21,3,1,1,0,1
0,"Add a little description of the image tarball format.","master","SvenDowideit",1,0,0,0.043252,0.357853,0,0,0,197,0,1,8,0,1
1440,"Add a little description of the image tarball format.","master","SvenDowideit",1,0,0,0.043065,0.360396,4,1,0,197,0,1,8,0,1
2880,"Add a little description of the image tarball format.","master","SvenDowideit",1,0,0,0.043199,0.362919,7,12,0,197,0,1,8,0,1
0,"Grammar fix","master","acroca",0,0,1,0.000105,0.5,0,0,0,3,3,1,3,0,1
0,"Initialize execStore while restoring a container from checkpoint.","master","vishh",0,0,0,0.004935,0.12,0,0,0,144,76,2,3,1,1
0,"Little fixes in cli build tests","master","LK4D4",0,0,1,0.015451,0.202797,0,0,0,10,10,2,1,1,1
0,"Update remote_api_client_libraries.md","master","abh1nav",0,0,0,0.000317,0.777778,0,0,0,68,68,1,1,0,1
0,"Improved X-Registry-Auth content instructions","master","davidpelaez",0,0,0,0.000321,0.333333,0,0,0,5,2,1,1,0,0
1440,"Improved X-Registry-Auth content instructions","master","davidpelaez",0,0,0,0.00032,0.368421,0,0,0,5,2,1,1,0,1
2880,"Improved X-Registry-Auth content instructions","master","davidpelaez",0,0,0,0.000319,0.368421,1,3,0,5,2,1,1,0,0
4320,"Improved X-Registry-Auth content instructions","master","davidpelaez",0,0,0,0.000317,0.368421,1,3,0,5,2,1,1,0,1
5760,"Improved X-Registry-Auth content instructions","master","davidpelaez",0,0,0,0.000316,0.368421,6,3,0,5,2,1,1,0,1
0,"Add a new MAINTAINERS file for the builder.","master","erikh",1,0,0,0.019144,0.222222,0,0,0,2,0,1,1,0,1
0,"Prioritize name lookup before ID lookup to reduce confusion","master","estesp",0,0,0,0.000843,0.8,0,0,0,48,4,1,2,1,1
0,"lower the number of allocations in broadcastwriter","master","unclejack",1,0,0,0.032286,0.45283,0,0,0,189,5,1,2,0,1
1440,"lower the number of allocations in broadcastwriter","master","unclejack",1,0,0,0.03232,0.45679,3,3,0,223,21,2,9,1,1
2880,"lower the number of allocations in broadcastwriter","master","unclejack",1,0,0,0.032778,0.473054,4,9,1,223,21,2,9,1,1
0,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000109,0.5,0,0,0,48,39,1,8,1,1
1440,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000109,0.333333,8,0,1,48,39,1,8,1,0
2880,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000109,0.333333,8,0,1,48,39,1,8,1,0
4320,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000109,0.333333,8,0,1,48,39,1,8,1,0
5760,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000108,0.333333,8,0,1,48,39,1,8,1,1
7200,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000108,0.333333,9,0,0,48,39,1,8,1,0
8640,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000108,0.333333,9,0,0,48,39,1,8,1,0
10080,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000108,0.333333,9,0,0,48,39,1,8,1,0
11520,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000107,0.333333,9,0,0,48,39,1,8,1,0
12960,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000107,0.333333,9,0,0,48,39,1,8,1,0
14400,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000107,0.333333,9,0,0,48,39,1,8,1,0
15840,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000107,0.333333,9,0,0,48,39,1,8,1,0
17280,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000106,0.333333,9,0,0,48,39,1,8,1,1
18720,"Removed runconfig.ParseSubcommand","master","TintypeMolly",0,0,0,0.000106,0.333333,10,0,1,48,39,1,8,1,1
0,"Removed runconfig.ParseSubcommand","master","jfrazelle",0,0,0,0.003157,0.48,0,0,0,48,41,1,8,1,1
0,"Trim branchname to 29 chars on `make` commands","master","jfrazelle",0,0,0,0.003157,0.5,0,0,0,1,1,1,1,0,1
0,"tarsum: name collision fix","master","vbatts",1,0,1,0.009042,0.272727,0,0,0,203,19,1,9,1,1
1440,"tarsum: name collision fix","master","vbatts",1,0,1,0.009022,0.274725,1,2,0,203,19,1,9,1,1
2880,"tarsum: name collision fix","master","vbatts",1,0,1,0.009008,0.274725,2,2,0,203,19,1,9,1,0
4320,"tarsum: name collision fix","master","vbatts",1,0,1,0.009007,0.274725,2,2,0,203,19,1,9,1,1
5760,"tarsum: name collision fix","master","vbatts",1,0,1,0.008989,0.271739,3,4,0,203,19,1,9,1,1
7200,"tarsum: name collision fix","master","vbatts",1,0,1,0.009181,0.27957,6,4,0,203,19,1,9,1,1
8640,"tarsum: name collision fix","master","vbatts",1,0,1,0.009166,0.27957,8,4,0,203,19,1,9,1,0
10080,"tarsum: name collision fix","master","vbatts",1,0,1,0.009236,0.294737,8,4,0,203,19,1,9,1,1
11520,"tarsum: name collision fix","master","vbatts",1,0,1,0.009215,0.294737,9,4,0,203,19,1,9,1,0
12960,"tarsum: name collision fix","master","vbatts",1,0,1,0.009204,0.294737,9,4,0,203,19,1,9,1,0
14400,"tarsum: name collision fix","master","vbatts",1,0,1,0.009186,0.294737,9,4,0,203,19,1,9,1,1
15840,"tarsum: name collision fix","master","vbatts",1,0,1,0.009889,0.291667,12,4,0,203,19,1,9,1,0
17280,"tarsum: name collision fix","master","vbatts",1,0,1,0.009943,0.291667,12,4,0,203,19,1,9,1,1
0,"integcli: run inaccessible context test in tmpdir","master","unclejack",1,0,0,0.032778,0.46988,0,0,0,86,7,1,2,1,1
0,"stdwriter: improve perf by avoiding buffer growth","master","unclejack",1,0,0,0.032493,0.466667,0,0,0,12,4,1,1,0,1
0,"Add ""hack/install.sh"" to the ""PRs welcome"" note in the end of the install script","master","tianon",1,0,0,0.051671,0.48,0,0,0,10,8,1,1,0,1
0,"hack/install.sh: install apparmor when enabled","master","unclejack",1,0,0,0.032391,0.463415,0,0,0,12,0,1,1,0,1
0,"It seems that we need these 2 options enabled for both aufs and devicema...","master","SvenDowideit",1,0,0,0.043166,0.360396,0,0,0,2,2,1,1,0,1
0,"Post 1.2.0 docs update 5","docs","SvenDowideit",1,0,0,0.04307,0.359127,0,0,0,197,149,17,92,1,1
0,"set tx_queuelen to 0 when create veth","master","hustcat",0,0,0,0,0,0,0,0,11,1,1,1,0,1
0,"use correct apt-key for test.docker.io/ubuntu","master","jfrazelle",0,0,0,0.00204,0.315789,0,0,0,6,1,1,1,0,1
1440,"use correct apt-key for test.docker.io/ubuntu","master","jfrazelle",0,0,0,0.002143,0.380952,6,0,1,6,1,1,1,0,0
2880,"use correct apt-key for test.docker.io/ubuntu","master","jfrazelle",0,0,0,0.00214,0.380952,6,0,1,6,1,1,1,0,0
4320,"use correct apt-key for test.docker.io/ubuntu","master","jfrazelle",0,0,0,0.002136,0.380952,6,0,1,6,1,1,1,0,1
5760,"use correct apt-key for test.docker.io/ubuntu","master","jfrazelle",0,0,0,0.002127,0.380952,8,0,1,6,1,1,1,0,0
7200,"use correct apt-key for test.docker.io/ubuntu","master","jfrazelle",0,0,0,0.002644,0.458333,8,0,1,6,1,1,1,0,1
0,"Add some documentation for the RestartPolicy feature.","master","exarkun",0,0,0,0.000106,0.387387,0,0,0,0,0,0,0,0,1
0,"Allow extra lines in /etc/hosts","master","thockin",0,0,0,0.000535,0.164384,0,0,0,63,0,1,8,1,1
1440,"Allow extra lines in /etc/hosts","master","thockin",0,0,0,0.000534,0.175676,6,0,0,63,0,1,8,1,1
2880,"Allow extra lines in /etc/hosts","master","thockin",0,0,0,0.000534,0.175676,9,5,0,63,0,1,8,1,1
4320,"Allow extra lines in /etc/hosts","master","thockin",0,0,0,0.000531,0.175676,13,5,0,63,0,1,8,1,1
0,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.007507,0.03125,0,0,0,4315,979,24,9,1,1
1440,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.009259,0.027778,2,0,1,4444,1108,37,9,1,0
2880,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.009256,0.027778,2,0,1,4444,1108,37,9,1,1
4320,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.009228,0.027027,2,1,0,4444,1108,37,9,1,0
5760,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.009182,0.026316,2,1,0,4444,1108,37,9,1,0
7200,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.010144,0.025,2,1,0,4444,1108,37,9,1,1
8640,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.011223,0.022727,3,1,0,4444,1108,37,9,1,0
10080,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.011423,0.022727,3,1,0,4444,1108,37,9,1,1
11520,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.012505,0.022222,4,1,0,4444,1108,37,9,1,0
12960,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.012502,0.022222,4,1,0,4444,1108,37,9,1,1
14400,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.012836,0.021739,4,2,0,4444,1108,37,9,1,0
15840,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.013032,0.021739,4,2,0,4444,1108,37,9,1,1
17280,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.013327,0.021277,8,19,0,4444,1108,37,9,1,1
18720,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.013459,0.021277,12,24,0,4444,1108,37,9,1,1
20160,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014262,0.020408,13,24,0,4444,1108,37,9,1,1
21600,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014244,0.020408,14,24,0,4444,1108,37,9,1,0
23040,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014237,0.020408,14,24,0,4444,1108,37,9,1,0
24480,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014324,0.020408,14,24,0,4444,1108,37,9,1,0
25920,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014133,0.020408,14,24,0,4444,1108,37,9,1,0
27360,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014561,0.019608,14,24,0,4444,1108,37,9,1,0
28800,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014891,0.019231,14,24,0,4444,1108,37,9,1,0
30240,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014927,0.019231,14,24,0,4444,1108,37,9,1,0
31680,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014881,0.019231,14,24,0,4444,1108,37,9,1,0
33120,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.014797,0.019231,14,24,0,4444,1108,37,9,1,1
34560,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015529,0.019231,17,34,0,4816,1111,40,12,1,1
36000,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015563,0.019231,20,35,0,4816,1111,40,12,1,0
37440,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015798,0.019231,20,35,0,4816,1111,40,12,1,0
38880,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015762,0.019231,20,35,0,4816,1111,40,12,1,0
40320,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015741,0.018868,20,35,0,4816,1111,40,12,1,0
41760,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015736,0.018868,20,35,0,4816,1111,40,12,1,0
43200,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015729,0.018868,20,35,0,4816,1111,40,12,1,1
44640,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015713,0.018868,21,35,0,4816,1111,40,12,1,0
46080,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015775,0.018868,21,35,0,4816,1111,40,12,1,1
47520,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.01573,0.018868,22,35,0,4950,1112,41,14,1,0
48960,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015705,0.018868,22,35,0,4950,1112,41,14,1,0
50400,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015688,0.018868,22,35,0,4950,1112,41,14,1,0
51840,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015681,0.018868,22,35,0,4950,1112,41,14,1,0
53280,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015668,0.018868,22,35,0,4950,1112,41,14,1,0
54720,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015767,0.018868,22,35,0,4950,1112,41,14,1,0
56160,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015934,0.018868,22,35,0,4950,1112,41,14,1,0
57600,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015892,0.018868,22,35,0,4950,1112,41,14,1,0
59040,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015822,0.018868,22,35,0,4950,1112,41,14,1,0
60480,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015788,0.018868,22,35,0,4950,1112,41,14,1,0
61920,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015783,0.018868,22,35,0,4950,1112,41,14,1,0
63360,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015774,0.018868,22,35,0,4950,1112,41,14,1,0
64800,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015764,0.018868,22,35,0,4950,1112,41,14,1,0
66240,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015746,0.018868,22,35,0,4950,1112,41,14,1,0
67680,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015828,0.018868,22,35,0,4950,1112,41,14,1,0
69120,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.01589,0.037037,22,35,0,4950,1112,41,14,1,0
70560,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015864,0.037037,22,35,0,4950,1112,41,14,1,0
72000,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015845,0.037037,22,35,0,4950,1112,41,14,1,0
73440,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015844,0.037037,22,35,0,4950,1112,41,14,1,0
74880,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.016024,0.037037,22,35,0,4950,1112,41,14,1,0
76320,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015984,0.037037,22,35,0,4950,1112,41,14,1,1
77760,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.015952,0.037037,26,35,0,4950,1112,41,14,1,1
79200,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.016212,0.037037,30,39,1,4966,1129,42,14,1,0
80640,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.016285,0.037037,30,39,1,4966,1129,42,14,1,0
82080,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.016265,0.037037,30,39,1,4966,1129,42,14,1,0
83520,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.016236,0.037037,30,39,1,4966,1129,42,14,1,1
84960,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.016263,0.037037,33,39,1,4966,1129,42,14,1,1
86400,"Docker create (rebase of 6907)","master","tiborvass",1,0,0,0.016593,0.037037,37,42,0,4966,1129,42,14,1,1
0,"Refactor use of graphdriver.Differ","master","jlhawn",1,0,0,0.001183,0.615385,0,0,0,263,191,1,12,1,1
1440,"Refactor use of graphdriver.Differ","master","jlhawn",1,0,0,0.00118,0.642857,0,8,0,263,191,1,12,1,1
2880,"Refactor use of graphdriver.Differ","master","jlhawn",1,0,0,0.001178,0.642857,6,8,0,263,191,1,12,1,0
4320,"Refactor use of graphdriver.Differ","master","jlhawn",1,0,0,0.001175,0.642857,6,8,0,263,191,1,12,1,0
5760,"Refactor use of graphdriver.Differ","master","jlhawn",1,0,0,0.001174,0.642857,6,8,0,263,191,1,12,1,1
7200,"Refactor use of graphdriver.Differ","master","jlhawn",1,0,0,0.001272,0.666667,12,10,0,263,191,1,12,1,1
0,"Cleanup various fix me refs","master","jfrazelle",0,0,1,0.002541,0.409091,0,0,0,8,10,2,2,0,1
0,"add exec to the commands list","master","unclejack",1,0,0,0.032347,0.45679,0,0,0,1,0,1,1,0,1
0,"Fix #7792 - Order mounts","master","cpuguy83",1,0,1,0.006902,0.207317,0,0,0,59,5,1,2,1,1
0,"Add timeout to client - fix for #7965","master","duglin",0,0,1,0.001067,0.25,0,0,0,3,1,1,1,0,1
1440,"Add timeout to client - fix for #7965","master","duglin",0,0,1,0.00106,0.27027,11,0,0,3,1,1,1,0,1
0,"Fix for issue 7902 - add trailing zeros to timestamps so logs align","master","duglin",0,0,1,0.000539,0.1875,0,0,0,20,7,1,6,1,1
1440,"Fix for issue 7902 - add trailing zeros to timestamps so logs align","master","duglin",0,0,1,0.000752,0.228571,4,0,1,20,7,1,6,1,1
2880,"Fix for issue 7902 - add trailing zeros to timestamps so logs align","master","duglin",0,0,1,0.000964,0.25,8,0,1,20,7,1,6,1,0
4320,"Fix for issue 7902 - add trailing zeros to timestamps so logs align","master","duglin",0,0,1,0.000963,0.25,8,0,1,20,7,1,6,1,0
5760,"Fix for issue 7902 - add trailing zeros to timestamps so logs align","master","duglin",0,0,1,0.000961,0.25,8,0,1,20,7,1,6,1,1
7200,"Fix for issue 7902 - add trailing zeros to timestamps so logs align","master","duglin",0,0,1,0.001063,0.27027,12,0,1,20,7,1,6,1,1
8640,"Fix for issue 7902 - add trailing zeros to timestamps so logs align","master","duglin",0,0,1,0.001375,0.27027,25,1,0,20,7,1,6,1,1
0,"restart policy api docs","master","exarkun",0,0,0,0.000106,0.390909,0,0,0,20,4,3,2,0,1
0,"Add exec to autocompletions","master","jfrazelle",0,0,0,0.002647,0.434783,0,0,0,23,3,1,2,0,1
0,"Add support for 'docker exec'","master","vishh",0,0,0,0.002041,0.033333,0,0,0,2540,4330,12,28,0,1
1440,"Add support for 'docker exec'","master","vishh",0,0,0,0.002019,0.03125,4,1,0,2540,4330,12,28,0,1
2880,"Add support for 'docker exec'","master","vishh",0,0,0,0.001995,0.03125,4,2,0,2540,4330,12,28,0,0
4320,"Add support for 'docker exec'","master","vishh",0,0,0,0.001977,0.030303,4,2,0,2540,4330,12,28,0,1
5760,"Add support for 'docker exec'","master","vishh",0,0,0,0.001966,0.029412,5,2,0,2540,4330,12,28,0,0
7200,"Add support for 'docker exec'","master","vishh",0,0,0,0.001961,0.029412,5,2,0,2540,4330,12,28,0,0
8640,"Add support for 'docker exec'","master","vishh",0,0,0,0.00195,0.029412,5,2,0,2540,4330,12,28,0,0
10080,"Add support for 'docker exec'","master","vishh",0,0,0,0.001941,0.029412,5,2,0,2540,4330,12,28,0,0
11520,"Add support for 'docker exec'","master","vishh",0,0,0,0.00193,0.027027,5,2,0,2540,4330,12,28,0,0
12960,"Add support for 'docker exec'","master","vishh",0,0,0,0.001918,0.026316,5,2,0,2540,4330,12,28,0,0
14400,"Add support for 'docker exec'","master","vishh",0,0,0,0.001914,0.026316,5,2,0,2540,4330,12,28,0,0
15840,"Add support for 'docker exec'","master","vishh",0,0,0,0.001911,0.026316,5,2,0,2540,4330,12,28,0,0
17280,"Add support for 'docker exec'","master","vishh",0,0,0,0.001911,0.026316,5,2,0,2540,4330,12,28,0,0
18720,"Add support for 'docker exec'","master","vishh",0,0,0,0.00191,0.026316,5,2,0,2540,4330,12,28,0,0
20160,"Add support for 'docker exec'","master","vishh",0,0,0,0.001907,0.026316,5,2,0,2540,4330,12,28,0,0
21600,"Add support for 'docker exec'","master","vishh",0,0,0,0.001901,0.025,5,2,0,2540,4330,12,28,0,0
23040,"Add support for 'docker exec'","master","vishh",0,0,0,0.001896,0.023256,5,2,0,2540,4330,12,28,0,0
24480,"Add support for 'docker exec'","master","vishh",0,0,0,0.001894,0.023256,5,2,0,2540,4330,12,28,0,0
25920,"Add support for 'docker exec'","master","vishh",0,0,0,0.001891,0.023256,5,2,0,2540,4330,12,28,0,0
27360,"Add support for 'docker exec'","master","vishh",0,0,0,0.00189,0.023256,5,2,0,2540,4330,12,28,0,0
28800,"Add support for 'docker exec'","master","vishh",0,0,0,0.001889,0.023256,5,2,0,2540,4330,12,28,0,0
30240,"Add support for 'docker exec'","master","vishh",0,0,0,0.001887,0.023256,5,2,0,2540,4330,12,28,0,0
31680,"Add support for 'docker exec'","master","vishh",0,0,0,0.002102,0.022727,5,2,0,2540,4330,12,28,0,0
33120,"Add support for 'docker exec'","master","vishh",0,0,0,0.002096,0.065217,5,2,0,2540,4330,12,28,0,0
34560,"Add support for 'docker exec'","master","vishh",0,0,0,0.002087,0.085106,5,2,0,2540,4330,12,28,0,0
36000,"Add support for 'docker exec'","master","vishh",0,0,0,0.002083,0.085106,5,2,0,2540,4330,12,28,0,0
37440,"Add support for 'docker exec'","master","vishh",0,0,0,0.002082,0.085106,5,2,0,2540,4330,12,28,0,0
38880,"Add support for 'docker exec'","master","vishh",0,0,0,0.002081,0.104167,5,2,0,2540,4330,12,28,0,0
40320,"Add support for 'docker exec'","master","vishh",0,0,0,0.002079,0.104167,5,2,0,2540,4330,12,28,0,0
41760,"Add support for 'docker exec'","master","vishh",0,0,0,0.002078,0.104167,5,2,0,2540,4330,12,28,0,0
43200,"Add support for 'docker exec'","master","vishh",0,0,0,0.002074,0.104167,5,2,0,2540,4330,12,28,0,0
