"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
214560," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287037,0.910364,4,4,0,101,1,1,3,0,0
216000," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287037,0.910364,4,4,0,101,1,1,3,0,0
217440," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286988,0.910615,4,4,0,101,1,1,3,0,0
218880," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286754,0.910615,4,4,0,101,1,1,3,0,0
220320," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286627,0.910615,4,4,0,101,1,1,3,0,0
221760," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286568,0.910615,4,4,0,101,1,1,3,0,0
223200," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286374,0.910615,4,4,0,101,1,1,3,0,0
224640," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286374,0.910615,4,4,0,101,1,1,3,0,0
226080," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286374,0.910615,4,4,0,101,1,1,3,0,0
227520," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286374,0.910615,4,4,0,101,1,1,3,0,0
228960," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286383,0.908078,4,4,0,101,1,1,3,0,0
230400," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286266,0.908078,4,4,0,101,1,1,3,0,0
231840," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.286189,0.908078,4,4,0,101,1,1,3,0,1
233280," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.285917,0.908078,7,4,0,101,1,1,3,0,0
234720," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.285859,0.908078,7,4,0,101,1,1,3,0,0
236160," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.285801,0.908078,7,4,0,101,1,1,3,0,0
237600," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.285666,0.908078,7,4,0,101,1,1,3,0,1
239040," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.285492,0.908078,9,4,0,101,1,1,3,0,1
0,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000349,0,0,0,0,8,0,1,2,0,1
1440,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000349,0,1,1,0,8,0,1,2,0,0
2880,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000349,0,1,1,0,8,0,1,2,0,0
4320,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000349,0,1,1,0,8,0,1,2,0,0
5760,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000348,0,1,1,0,8,0,1,2,0,0
7200,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000348,0,1,1,0,8,0,1,2,0,0
8640,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000348,0,1,1,0,8,0,1,2,0,0
10080,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000348,0,1,1,0,8,0,1,2,0,0
11520,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000348,0,1,1,0,8,0,1,2,0,0
12960,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000348,0,1,1,0,8,0,1,2,0,0
14400,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000348,0,1,1,0,8,0,1,2,0,0
15840,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,1,1,0,8,0,1,2,0,0
17280,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,1,1,0,8,0,1,2,0,0
18720,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,1,1,0,8,0,1,2,0,0
20160,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,1,1,0,8,0,1,2,0,0
21600,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,1,1,0,8,0,1,2,0,0
23040,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,1,1,0,8,0,1,2,0,1
24480,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,2,1,0,8,0,1,2,0,0
25920,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,2,1,0,8,0,1,2,0,0
27360,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,2,1,0,8,0,1,2,0,0
28800,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,2,1,0,8,0,1,2,0,0
30240,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,2,1,0,8,0,1,2,0,0
31680,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,2,1,0,8,0,1,2,0,0
33120,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,2,1,0,8,0,1,2,0,0
34560,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,2,1,0,8,0,1,2,0,0
36000,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000347,0,2,1,0,8,0,1,2,0,0
37440,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
38880,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
40320,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
41760,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
43200,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
44640,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
46080,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
47520,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
48960,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
50400,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000346,0,2,1,0,8,0,1,2,0,0
51840,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000345,0,2,1,0,8,0,1,2,0,0
53280,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000345,0,2,1,0,8,0,1,2,0,0
54720,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000345,0,2,1,0,8,0,1,2,0,0
56160,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000344,0,2,1,0,8,0,1,2,0,0
57600,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000344,0,2,1,0,8,0,1,2,0,0
59040,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000344,0,2,1,0,8,0,1,2,0,0
60480,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000344,0,2,1,0,8,0,1,2,0,0
61920,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000344,0,2,1,0,8,0,1,2,0,0
63360,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000344,0,2,1,0,8,0,1,2,0,0
64800,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
66240,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
67680,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
69120,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
70560,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
72000,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
73440,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
74880,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
76320,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
77760,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
79200,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
80640,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
82080,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
83520,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000343,0,2,1,0,8,0,1,2,0,0
84960,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000342,0,2,1,0,8,0,1,2,0,0
86400,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000342,0,2,1,0,8,0,1,2,0,0
87840,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000342,0,2,1,0,8,0,1,2,0,0
89280,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000342,0,2,1,0,8,0,1,2,0,0
90720,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000342,0,2,1,0,8,0,1,2,0,0
92160,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000342,0,2,1,0,8,0,1,2,0,0
93600,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000342,0,2,1,0,8,0,1,2,0,0
95040,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000342,0,2,1,0,8,0,1,2,0,0
96480,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000341,0,2,1,0,8,0,1,2,0,0
97920,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000341,0,2,1,0,8,0,1,2,0,0
99360,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000341,0,2,1,0,8,0,1,2,0,0
100800,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000341,0,2,1,0,8,0,1,2,0,0
102240,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000341,0,2,1,0,8,0,1,2,0,0
103680,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000341,0,2,1,0,8,0,1,2,0,0
105120,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000341,0,2,1,0,8,0,1,2,0,0
106560,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000341,0,2,1,0,8,0,1,2,0,0
108000,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000341,0,2,1,0,8,0,1,2,0,0
109440,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.00034,0,2,1,0,8,0,1,2,0,0
110880,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.00034,0,2,1,0,8,0,1,2,0,0
112320,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.00034,0,2,1,0,8,0,1,2,0,0
113760,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.00034,0,2,1,0,8,0,1,2,0,0
115200,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.00034,0,2,1,0,8,0,1,2,0,0
116640,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.00034,0,2,1,0,8,0,1,2,0,0
118080,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.00034,0,2,1,0,8,0,1,2,0,0
119520,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000339,0,2,1,0,8,0,1,2,0,0
120960,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000339,0,2,1,0,8,0,1,2,0,0
122400,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000339,0,2,1,0,8,0,1,2,0,0
123840,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000339,0,2,1,0,8,0,1,2,0,0
125280,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000339,0,2,1,0,8,0,1,2,0,0
126720,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000339,0,2,1,0,8,0,1,2,0,1
128160,"Added afterConnect callback to SocketOption that is called after UdpListener connects.","master","HawaiianSpork",0,0,0,0.000339,0,5,1,0,8,0,1,2,0,1
0,"Removed section on how to create a dynamo style db on top of Akka from cluster docs","master","jboner",1,1,0,0.048512,0.9,0,0,0,9,59,1,1,0,1
1440,"Removed section on how to create a dynamo style db on top of Akka from cluster docs","master","jboner",1,1,0,0.048505,0.904762,2,1,0,9,59,1,1,0,0
2880,"Removed section on how to create a dynamo style db on top of Akka from cluster docs","master","jboner",1,1,0,0.048476,0.904762,2,1,0,9,59,1,1,0,0
4320,"Removed section on how to create a dynamo style db on top of Akka from cluster docs","master","jboner",1,1,0,0.048476,0.904762,2,1,0,9,59,1,1,0,0
5760,"Removed section on how to create a dynamo style db on top of Akka from cluster docs","master","jboner",1,1,0,0.048476,0.904762,2,1,0,9,59,1,1,0,0
7200,"Removed section on how to create a dynamo style db on top of Akka from cluster docs","master","jboner",1,1,0,0.048459,0.904762,2,1,0,9,59,1,1,0,0
8640,"Removed section on how to create a dynamo style db on top of Akka from cluster docs","master","jboner",1,1,0,0.04842,0.904762,2,1,0,9,59,1,1,0,0
10080,"Removed section on how to create a dynamo style db on top of Akka from cluster docs","master","jboner",1,1,0,0.048397,0.904762,2,1,0,9,59,1,1,0,0
11520,"Removed section on how to create a dynamo style db on top of Akka from cluster docs","master","jboner",1,1,0,0.048377,0.904762,2,1,0,9,59,1,1,0,1
0,"fix misleading Recommended Practices","master","rkuhn",1,1,1,0.105299,0.916667,0,0,0,51,48,3,2,1,0
1440,"fix misleading Recommended Practices","master","rkuhn",1,1,1,0.105324,0.916981,0,0,0,51,48,3,2,1,0
2880,"fix misleading Recommended Practices","master","rkuhn",1,1,1,0.105324,0.916981,0,0,0,51,48,3,2,1,1
