"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
82080,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000306,0.444444,2,0,0,2,0,1,1,0,0
83520,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000306,0.444444,2,0,0,2,0,1,1,0,0
84960,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000306,0.444444,2,0,0,2,0,1,1,0,0
86400,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000305,0.444444,2,0,0,2,0,1,1,0,0
87840,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000305,0.444444,2,0,0,2,0,1,1,0,0
89280,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000304,0.444444,2,0,0,2,0,1,1,0,0
90720,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000304,0.444444,2,0,0,2,0,1,1,0,0
92160,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000304,0.444444,2,0,0,2,0,1,1,0,0
93600,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000303,0.444444,2,0,0,2,0,1,1,0,0
95040,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000302,0.444444,2,0,0,2,0,1,1,0,0
96480,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000302,0.444444,2,0,0,2,0,1,1,0,0
97920,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000301,0.444444,2,0,0,2,0,1,1,0,0
99360,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000301,0.444444,2,0,0,2,0,1,1,0,0
100800,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.0003,0.444444,2,0,0,2,0,1,1,0,0
102240,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000299,0.444444,2,0,0,2,0,1,1,0,0
103680,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000298,0.444444,2,0,0,2,0,1,1,0,1
0,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000357,0.652174,0,0,0,7,7,1,1,0,1
1440,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000355,0.666667,4,0,0,7,7,1,1,0,0
2880,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000354,0.666667,4,0,0,7,7,1,1,0,0
4320,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000354,0.666667,4,0,0,7,7,1,1,0,1
5760,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000354,0.666667,6,0,0,7,7,1,1,0,0
7200,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000354,0.666667,6,0,0,7,7,1,1,0,0
8640,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000353,0.64,6,0,0,7,7,1,1,0,0
10080,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000352,0.615385,6,0,0,7,7,1,1,0,0
11520,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000352,0.615385,6,0,0,7,7,1,1,0,0
12960,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.00035,0.615385,6,0,0,7,7,1,1,0,0
14400,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000349,0.615385,6,0,0,7,7,1,1,0,0
15840,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000349,0.615385,6,0,0,7,7,1,1,0,0
17280,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000349,0.615385,6,0,0,7,7,1,1,0,0
18720,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000348,0.615385,6,0,0,7,7,1,1,0,0
20160,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000346,0.615385,6,0,0,7,7,1,1,0,0
21600,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000345,0.615385,6,0,0,7,7,1,1,0,0
23040,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000345,0.615385,6,0,0,7,7,1,1,0,0
24480,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000345,0.615385,6,0,0,7,7,1,1,0,0
25920,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000344,0.615385,6,0,0,7,7,1,1,0,0
27360,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000343,0.615385,6,0,0,7,7,1,1,0,0
28800,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000343,0.615385,6,0,0,7,7,1,1,0,0
30240,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000342,0.615385,6,0,0,7,7,1,1,0,0
31680,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000342,0.615385,6,0,0,7,7,1,1,0,0
33120,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000341,0.615385,6,0,0,7,7,1,1,0,0
34560,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.00034,0.615385,6,0,0,7,7,1,1,0,0
36000,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.00034,0.615385,6,0,0,7,7,1,1,0,0
37440,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.00034,0.615385,6,0,0,7,7,1,1,0,0
38880,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000339,0.615385,6,0,0,7,7,1,1,0,0
40320,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000337,0.615385,6,0,0,7,7,1,1,0,0
41760,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000336,0.615385,6,0,0,7,7,1,1,0,0
43200,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000335,0.615385,6,0,0,7,7,1,1,0,0
44640,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000332,0.62963,6,0,0,7,7,1,1,0,0
46080,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000332,0.62963,6,0,0,7,7,1,1,0,0
47520,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000332,0.62963,6,0,0,7,7,1,1,0,0
48960,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000331,0.62963,6,0,0,7,7,1,1,0,0
50400,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.00033,0.62963,6,0,0,7,7,1,1,0,0
51840,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000328,0.62963,6,0,0,7,7,1,1,0,0
53280,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000327,0.62963,6,0,0,7,7,1,1,0,0
54720,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000326,0.62963,6,0,0,7,7,1,1,0,0
56160,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000326,0.62963,6,0,0,7,7,1,1,0,0
57600,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000325,0.62963,6,0,0,7,7,1,1,0,0
59040,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000324,0.62963,6,0,0,7,7,1,1,0,0
60480,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000323,0.62963,6,0,0,7,7,1,1,0,0
61920,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000321,0.62963,6,0,0,7,7,1,1,0,0
63360,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.00032,0.62963,6,0,0,7,7,1,1,0,0
64800,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000318,0.62963,6,0,0,7,7,1,1,0,0
66240,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000318,0.62963,6,0,0,7,7,1,1,0,0
67680,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000318,0.62963,6,0,0,7,7,1,1,0,0
69120,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000317,0.62963,6,0,0,7,7,1,1,0,0
70560,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000316,0.62963,6,0,0,7,7,1,1,0,0
72000,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000315,0.62963,6,0,0,7,7,1,1,0,0
73440,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000314,0.62963,6,0,0,7,7,1,1,0,0
74880,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000313,0.62963,6,0,0,7,7,1,1,0,0
76320,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000312,0.62963,6,0,0,7,7,1,1,0,0
77760,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000312,0.62963,6,0,0,7,7,1,1,0,0
79200,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000311,0.62963,6,0,0,7,7,1,1,0,0
80640,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000309,0.62963,6,0,0,7,7,1,1,0,0
82080,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000308,0.62963,6,0,0,7,7,1,1,0,0
83520,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000308,0.62963,6,0,0,7,7,1,1,0,0
84960,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000307,0.62963,6,0,0,7,7,1,1,0,0
86400,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000307,0.62963,6,0,0,7,7,1,1,0,0
87840,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000307,0.62963,6,0,0,7,7,1,1,0,0
89280,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000307,0.62963,6,0,0,7,7,1,1,0,0
90720,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000306,0.62963,6,0,0,7,7,1,1,0,0
92160,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000306,0.62963,6,0,0,7,7,1,1,0,0
93600,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000306,0.62963,6,0,0,7,7,1,1,0,0
95040,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000305,0.62963,6,0,0,7,7,1,1,0,0
96480,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000305,0.642857,6,0,0,7,7,1,1,0,0
97920,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000304,0.642857,6,0,0,7,7,1,1,0,0
99360,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000304,0.62069,6,0,0,7,7,1,1,0,0
100800,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000303,0.62069,6,0,0,7,7,1,1,0,0
102240,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000303,0.62069,6,0,0,7,7,1,1,0,0
103680,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000302,0.62069,6,0,0,7,7,1,1,0,0
105120,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000302,0.62069,6,0,0,7,7,1,1,0,0
106560,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000301,0.62069,6,0,0,7,7,1,1,0,0
108000,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000301,0.62069,6,0,0,7,7,1,1,0,0
109440,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.0003,0.62069,6,0,0,7,7,1,1,0,0
110880,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000298,0.62069,6,0,0,7,7,1,1,0,0
112320,"Update build from source instructions for the current code base","master","jedesah",0,0,0,0.000298,0.62069,6,0,0,7,7,1,1,0,1
0,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.95,0,0,0,96,16,2,4,1,1
1440,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
2880,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
4320,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
5760,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
7200,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
8640,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
10080,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
11520,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
12960,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
14400,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
15840,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
17280,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
18720,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
20160,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
21600,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
23040,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
24480,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
25920,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
27360,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
28800,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
30240,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
31680,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
33120,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
34560,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
36000,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
37440,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
38880,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
40320,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
41760,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
43200,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
44640,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
46080,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
47520,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
48960,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
50400,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
51840,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
53280,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
54720,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
56160,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,0
57600,"Allow disabling keep-alive","master","alexandru",0,0,0,0,0.926829,2,0,0,96,16,2,4,1,1
0,"NoSuchElementException in FormUrlEncodedParser on common input (usually from MSIE)","master","jroper",1,0,0,0.179518,0.601375,1,0,0,27,14,1,2,1,1
0,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0,0,0,0,7,1,1,1,0,1
1440,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0,1,0,0,7,1,1,1,0,0
2880,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0,1,0,0,7,1,1,1,0,0
4320,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0,1,0,0,7,1,1,1,0,0
5760,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0,1,0,0,7,1,1,1,0,0
7200,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0,1,0,0,7,1,1,1,0,0
8640,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0,1,0,0,7,1,1,1,0,0
10080,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0,1,0,0,7,1,1,1,0,0
11520,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0,1,0,0,7,1,1,1,0,0
12960,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
14400,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
15840,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
17280,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
18720,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
20160,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
21600,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
23040,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
24480,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
25920,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
27360,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
28800,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
30240,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
31680,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
33120,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
34560,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
36000,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
37440,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
38880,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
40320,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
41760,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
43200,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
44640,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
46080,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
47520,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
48960,"build script to use JAVA_HOME if defined","master","calvinkrishy",0,0,0,0,0.25,1,0,0,7,1,1,1,0,0
