"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
241920,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001245,0.8,0,0,0,16,0,2,3,0,0
243360,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001245,0.8,0,0,0,16,0,2,3,0,0
244800,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001245,0.8,0,0,0,16,0,2,3,0,0
246240,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001245,0.8,0,0,0,16,0,2,3,0,0
247680,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001245,0.8,0,0,0,16,0,2,3,0,1
0,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.000652,0,0,0,0,6,0,1,1,0,0
1440,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001303,1,0,0,0,14,8,2,1,0,0
2880,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001303,1,0,0,0,14,8,2,1,0,0
4320,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001302,1,0,0,0,14,8,2,1,0,0
5760,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.0013,1,0,0,0,14,8,2,1,0,0
7200,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001299,1,0,0,0,14,8,2,1,0,0
8640,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001299,1,0,0,0,14,8,2,1,0,0
10080,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001299,1,0,0,0,14,8,2,1,0,0
11520,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001299,1,0,0,0,14,8,2,1,0,0
12960,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001299,1,0,0,0,14,8,2,1,0,0
14400,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001298,1,0,0,0,14,8,2,1,0,0
15840,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001298,1,0,0,0,14,8,2,1,0,0
17280,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001298,1,0,0,0,14,8,2,1,0,0
18720,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001298,1,0,0,0,14,8,2,1,0,0
20160,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001298,1,0,0,0,14,8,2,1,0,0
21600,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001297,1,0,0,0,14,8,2,1,0,0
23040,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001294,1,0,0,0,14,8,2,1,0,0
24480,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001294,1,0,0,0,14,8,2,1,0,0
25920,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.00129,1,0,0,0,14,8,2,1,0,0
27360,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001282,1,0,0,0,14,8,2,1,0,0
28800,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001274,1,0,0,0,14,8,2,1,0,0
30240,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001272,1,0,0,0,14,8,2,1,0,0
31680,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001271,1,0,0,0,14,8,2,1,0,0
33120,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001271,1,0,0,0,14,8,2,1,0,0
34560,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001271,1,0,0,0,14,8,2,1,0,0
36000,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.00127,1,0,0,0,14,8,2,1,0,0
37440,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001267,1,0,0,0,14,8,2,1,0,0
38880,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001267,1,0,0,0,14,8,2,1,0,0
40320,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001266,1,0,0,0,14,8,2,1,0,0
41760,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001263,1,0,0,0,14,8,2,1,0,0
43200,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001263,1,0,0,0,14,8,2,1,0,0
44640,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001263,1,0,0,0,14,8,2,1,0,0
46080,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001255,1,0,0,0,14,8,2,1,0,0
47520,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001251,1,0,0,0,14,8,2,1,0,0
48960,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001245,1,0,0,0,14,8,2,1,0,0
50400,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001245,1,0,0,0,14,8,2,1,0,0
51840,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001245,1,0,0,0,14,8,2,1,0,0
53280,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001245,1,0,0,0,14,8,2,1,0,0
54720,"Added ANTLR to the list, Pygments should have a lexer for ANTLR","master","robstoll",0,0,0,0.001245,1,0,0,0,14,8,2,1,0,1
0,"Igorpro","master","niallrobinson",0,0,0,0,0.428571,0,0,0,47,0,2,3,0,0
1440,"Igorpro","master","niallrobinson",0,0,0,0,0.375,0,0,0,47,0,2,3,0,1
2880,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
4320,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
5760,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
7200,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
8640,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
10080,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
11520,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
12960,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
14400,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
15840,"Igorpro","master","niallrobinson",0,0,0,0,0.375,1,0,0,47,0,2,3,0,0
17280,"Igorpro","master","niallrobinson",0,0,0,0,0.333333,1,0,0,47,0,2,3,0,0
18720,"Igorpro","master","niallrobinson",0,0,0,0,0.333333,1,0,0,47,0,2,3,0,0
20160,"Igorpro","master","niallrobinson",0,0,0,0,0.333333,1,0,0,47,0,2,3,0,0
21600,"Igorpro","master","niallrobinson",0,0,0,0,0.333333,1,0,0,47,0,2,3,0,0
23040,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
24480,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
25920,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
27360,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
28800,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
30240,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
31680,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
33120,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
34560,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
36000,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
37440,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
38880,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
40320,"Igorpro","master","niallrobinson",0,0,0,0,0.3,1,0,0,47,0,2,3,0,0
41760,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
43200,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
44640,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
46080,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
47520,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
48960,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
50400,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
51840,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
53280,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
54720,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
56160,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,0
57600,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,47,0,2,3,0,1
59040,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,49,2,3,3,0,0
60480,"Igorpro","master","niallrobinson",0,0,0,0,0.416667,1,0,0,49,2,3,3,0,0
61920,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
63360,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
64800,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
66240,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
67680,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
69120,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
70560,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
72000,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
73440,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
74880,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
76320,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,0
77760,"Igorpro","master","niallrobinson",0,0,0,0,0.384615,1,0,0,49,2,3,3,0,1
0,"Additional XQuery file extensions","master","joewiz",0,0,0,0,1,0,0,0,3,1,1,1,0,0
1440,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
2880,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
4320,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
5760,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
7200,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
8640,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
10080,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
11520,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
12960,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
14400,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
15840,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
17280,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
18720,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
20160,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
21600,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
23040,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
24480,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
25920,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
27360,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
28800,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
30240,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
31680,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
33120,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
34560,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
36000,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
37440,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
38880,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
40320,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
41760,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
43200,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
44640,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
46080,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
47520,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
48960,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
50400,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
51840,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
53280,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
54720,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
56160,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
57600,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
59040,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
60480,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
61920,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
63360,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
64800,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
66240,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
67680,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
69120,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
70560,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,0
72000,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,0,0,0,3,1,1,1,0,1
73440,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,1,0,0,3,1,1,1,0,1
74880,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,2,0,1,4,2,2,1,0,0
76320,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,2,0,1,4,2,2,1,0,0
77760,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,2,0,1,4,2,2,1,0,0
79200,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,2,0,1,4,2,2,1,0,0
80640,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,2,0,1,4,2,2,1,0,0
82080,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.5,2,0,1,4,2,2,1,0,0
83520,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
84960,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
86400,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
87840,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
89280,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
90720,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
92160,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
93600,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
95040,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
96480,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
97920,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
99360,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
100800,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
102240,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
103680,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
105120,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
106560,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.666667,2,0,1,4,2,2,1,0,0
108000,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
109440,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
110880,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
112320,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
113760,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
115200,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
116640,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
118080,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
119520,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
120960,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
122400,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
123840,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
125280,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
126720,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
128160,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
129600,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
131040,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
132480,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
133920,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
135360,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
136800,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
138240,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
139680,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
141120,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
142560,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
144000,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
145440,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
146880,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
148320,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
149760,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
151200,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
152640,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
154080,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
155520,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
156960,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
158400,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
159840,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
161280,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
162720,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
164160,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
165600,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
167040,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
168480,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
169920,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
171360,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
172800,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
174240,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
175680,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
177120,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
178560,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
180000,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
181440,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
182880,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
184320,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
185760,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
187200,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
188640,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
190080,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
191520,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
192960,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
194400,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
195840,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
197280,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
198720,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
200160,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
201600,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
203040,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
204480,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
205920,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
207360,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
208800,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
210240,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
211680,"Additional XQuery file extensions","master","joewiz",0,0,0,0,0.75,2,0,1,4,2,2,1,0,0
