"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
95040,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
96480,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,1
97920,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,1
99360,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,0,0,0,271,45,5,2,1
100800,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,0,0,0,271,45,5,2,1
102240,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,0,0,0,271,45,5,2,0
103680,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,0,0,0,271,45,5,2,0
105120,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,0,0,0,271,45,5,2,1
106560,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,0,0,0,271,45,5,2,1
108000,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,0,0,0,271,45,5,2,1
109440,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,0,0,0,271,45,5,2,1
110880,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,0,0,0,271,45,5,2,1
112320,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,0
113760,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,1
115200,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,1
116640,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,0
118080,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,0
119520,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,1
120960,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,1
122400,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,0
123840,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,0
125280,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000087,0,1,0,0,271,45,5,2,1
126720,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
128160,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
129600,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
131040,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,1
132480,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
133920,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,1
135360,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,1
136800,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
138240,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
139680,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
141120,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
142560,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
144000,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,1
145440,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000086,0,1,0,0,271,45,5,2,0
146880,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
148320,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
149760,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
151200,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
152640,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
154080,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
155520,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
156960,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
158400,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
159840,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
161280,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000085,0,1,0,0,271,45,5,2,0
162720,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
164160,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
165600,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
167040,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
168480,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
169920,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
171360,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
172800,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
174240,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
175680,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
177120,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
178560,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
180000,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
181440,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
182880,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
184320,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
185760,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
187200,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
188640,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
190080,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
191520,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
192960,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000084,0,1,0,0,271,45,5,2,0
194400,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
195840,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
197280,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
198720,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
200160,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
201600,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
203040,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
204480,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
205920,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
207360,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
208800,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
210240,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
211680,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
213120,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
214560,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
216000,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
217440,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
218880,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
220320,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
221760,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
223200,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
224640,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
226080,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
227520,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
228960,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
230400,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
231840,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
233280,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
234720,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
236160,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
237600,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
239040,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
240480,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
241920,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
243360,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
244800,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
246240,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
247680,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000083,0,1,0,0,271,45,5,2,0
249120,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
250560,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
252000,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
253440,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
254880,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
256320,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
257760,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
259200,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
260640,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
262080,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
263520,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
264960,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
266400,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
267840,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
269280,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
270720,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
272160,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
273600,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
275040,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
276480,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
277920,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
279360,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
280800,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
282240,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
283680,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
285120,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
286560,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
288000,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000082,0,1,0,0,271,45,5,2,0
