"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
10080,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.023237,0.769231,2,0,19,0,3,1,0
11520,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.023237,0.769231,2,0,19,0,3,1,0
12960,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.024027,0.785714,2,0,19,0,3,1,1
0,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.017857,0.7,0,0,224,2,3,2,1
1440,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.022766,0.769231,2,0,236,2,4,2,1
2880,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.023569,0.769231,4,0,251,2,5,2,1
4320,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.023451,0.769231,5,0,251,2,5,2,0
5760,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.023353,0.769231,5,0,251,2,5,2,0
7200,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.023353,0.769231,5,0,251,2,5,2,0
8640,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.023333,0.769231,5,0,251,2,5,2,0
10080,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.023333,0.769231,5,0,251,2,5,2,0
11520,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.023237,0.769231,5,0,251,2,5,2,0
12960,"Implemented the 'SkipLast' operator","master","zsxwing",0,0.023237,0.769231,5,0,251,2,5,2,1
0,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.016184,0.666667,0,0,34,0,2,1,1
1440,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.019459,0.727273,2,1,108,32,3,1,0
2880,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.023569,0.769231,2,1,108,32,3,1,0
4320,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.023451,0.769231,2,1,108,32,3,1,0
5760,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.023353,0.769231,2,1,108,32,3,1,0
7200,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.023353,0.769231,2,1,108,32,3,1,0
8640,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.023353,0.769231,2,1,108,32,3,1,0
10080,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.023333,0.769231,2,1,108,32,3,1,0
11520,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.023237,0.769231,2,1,108,32,3,1,0
12960,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.023237,0.769231,2,1,108,32,3,1,0
14400,"Fixed the issues of takeLast(items, 0) and null values","master","zsxwing",0,0.024027,0.785714,2,1,108,32,3,1,1
0,"update counter before triggering latch","master","petermd",0,0.002577,1,0,0,1,1,1,1,1
1440,"update counter before triggering latch","master","petermd",0,0.002568,1,1,0,1,1,1,1,0
2880,"update counter before triggering latch","master","petermd",0,0.002558,1,1,0,1,1,1,1,0
4320,"update counter before triggering latch","master","petermd",0,0.002547,1,1,0,1,1,1,1,0
5760,"update counter before triggering latch","master","petermd",0,0.002527,1,1,0,1,1,1,1,0
7200,"update counter before triggering latch","master","petermd",0,0.002517,1,1,0,1,1,1,1,0
8640,"update counter before triggering latch","master","petermd",0,0.00251,1,1,0,1,1,1,1,0
10080,"update counter before triggering latch","master","petermd",0,0.002502,1,1,0,1,1,1,1,0
11520,"update counter before triggering latch","master","petermd",0,0.002502,1,1,0,1,1,1,1,0
12960,"update counter before triggering latch","master","petermd",0,0.0025,1,1,0,1,1,1,1,0
14400,"update counter before triggering latch","master","petermd",0,0.0025,1,1,0,1,1,1,1,0
15840,"update counter before triggering latch","master","petermd",0,0.00249,1,1,0,1,1,1,1,0
17280,"update counter before triggering latch","master","petermd",0,0.002488,1,1,0,1,1,1,1,1
0,"Implemented the 'Contains' operator","master","zsxwing",0,0.014655,0.625,0,0,57,0,2,2,1
1440,"Implemented the 'Contains' operator","master","zsxwing",0,0.015424,0.666667,3,0,71,0,3,2,0
2880,"Implemented the 'Contains' operator","master","zsxwing",0,0.015345,0.666667,3,0,71,0,3,2,0
4320,"Implemented the 'Contains' operator","master","zsxwing",0,0.018692,0.727273,3,0,71,0,3,2,0
5760,"Implemented the 'Contains' operator","master","zsxwing",0,0.023589,0.769231,3,0,71,0,3,2,0
7200,"Implemented the 'Contains' operator","master","zsxwing",0,0.023569,0.769231,3,0,71,0,3,2,0
8640,"Implemented the 'Contains' operator","master","zsxwing",0,0.023451,0.769231,3,0,71,0,3,2,0
10080,"Implemented the 'Contains' operator","master","zsxwing",0,0.023353,0.769231,3,0,71,0,3,2,0
11520,"Implemented the 'Contains' operator","master","zsxwing",0,0.023353,0.769231,3,0,71,0,3,2,0
12960,"Implemented the 'Contains' operator","master","zsxwing",0,0.023333,0.769231,3,0,71,0,3,2,0
14400,"Implemented the 'Contains' operator","master","zsxwing",0,0.023333,0.769231,3,0,71,0,3,2,0
15840,"Implemented the 'Contains' operator","master","zsxwing",0,0.023237,0.769231,3,0,71,0,3,2,0
17280,"Implemented the 'Contains' operator","master","zsxwing",0,0.023237,0.769231,3,0,71,0,3,2,1
0,"Implemented RefCount Operator","master","johnhmarks",0,0.006162,0,0,0,21896,12238,9,212,1
1440,"Implemented RefCount Operator","master","johnhmarks",0,0.007018,1,4,0,21947,12238,10,212,1
2880,"Implemented RefCount Operator","master","johnhmarks",0,0.007745,1,7,3,21973,12308,11,212,0
4320,"Implemented RefCount Operator","master","johnhmarks",0,0.007705,1,7,3,21973,12308,11,212,0
5760,"Implemented RefCount Operator","master","johnhmarks",0,0.007673,1,7,3,21973,12308,11,212,0
7200,"Implemented RefCount Operator","master","johnhmarks",0,0.00764,1,7,3,21973,12308,11,212,0
8640,"Implemented RefCount Operator","master","johnhmarks",0,0.007582,1,7,3,21973,12308,11,212,0
10080,"Implemented RefCount Operator","master","johnhmarks",0,0.007557,1,7,3,21973,12308,11,212,0
11520,"Implemented RefCount Operator","master","johnhmarks",0,0.007538,1,7,3,21973,12308,11,212,0
12960,"Implemented RefCount Operator","master","johnhmarks",0,0.007506,1,7,3,21973,12308,11,212,0
14400,"Implemented RefCount Operator","master","johnhmarks",0,0.007506,1,7,3,21973,12308,11,212,0
15840,"Implemented RefCount Operator","master","johnhmarks",0,0.0075,1,7,3,21973,12308,11,212,0
17280,"Implemented RefCount Operator","master","johnhmarks",0,0.0075,1,7,3,21973,12308,11,212,0
18720,"Implemented RefCount Operator","master","johnhmarks",0,0.007469,1,7,3,21973,12308,11,212,0
20160,"Implemented RefCount Operator","master","johnhmarks",0,0.007463,1,7,3,21973,12308,11,212,1
0,"Manual Merge of Pull Request #407","master","benjchristensen",1,0.472682,0.928962,0,0,22322,12379,14,213,1
0,"Implemented the 'cast' and 'ofType' operators","master","zsxwing",0,0.007117,0.5,0,0,17,0,1,1,1
1440,"Implemented the 'cast' and 'ofType' operators","master","zsxwing",0,0.012367,0.571429,8,1,324,54,6,9,0
2880,"Implemented the 'cast' and 'ofType' operators","master","zsxwing",0,0.013169,0.625,8,1,324,54,6,9,1
0,"Implemented the 'DefaultIfEmpty' operator. See #34","master","zsxwing",0,0.005415,0.4,0,0,136,0,1,2,1
1440,"Implemented the 'DefaultIfEmpty' operator. See #34","master","zsxwing",0,0.005352,0.5,1,0,136,0,1,2,1
2880,"Implemented the 'DefaultIfEmpty' operator. See #34","master","zsxwing",0,0.012367,0.571429,2,0,306,38,3,8,0
4320,"Implemented the 'DefaultIfEmpty' operator. See #34","master","zsxwing",0,0.012302,0.571429,2,0,306,38,3,8,1
0,"Do not run RxScalaDemo on each build","master","samuelgruetter",0,0.06239,0.75,0,0,1,1,1,1,1
0,"Implemented 'Synchronize' with 'lock'","master","zsxwing",0,0.013169,0.571429,0,0,274,8,1,3,1
0,"Fixes to rxjava-apache-http","master","benjchristensen",1,0.501345,0.926966,0,0,38,37,1,3,1
0,"Removing 'comparator` overloads of `distinct`","master","benjchristensen",1,0.498185,0.926554,0,0,0,66,1,1,1
0,"Observable API for Apache HttpAsyncClient 4.0","master","benjchristensen",1,0.494495,0.925287,0,0,0,0,0,0,1
0,"Implemented the 'elementAt' and 'elementAtOrDefault' operators. see #41","master","zsxwing",0,0.004757,0.25,0,0,279,0,1,2,1
1440,"Implemented the 'elementAt' and 'elementAtOrDefault' operators. see #41","master","zsxwing",0,0.004664,0.4,1,0,279,0,1,2,0
2880,"Implemented the 'elementAt' and 'elementAtOrDefault' operators. see #41","master","zsxwing",0,0.004634,0.4,1,0,279,0,1,2,0
4320,"Implemented the 'elementAt' and 'elementAtOrDefault' operators. see #41","master","zsxwing",0,0.004587,0.4,1,0,279,0,1,2,1
0,"Merge Pull #390 - elementAt","master","benjchristensen",1,0.496815,0.926136,0,0,581,1,3,3,1
0,"Implemented the 'any' operator","master","zsxwing",0,0.000965,0,0,0,265,0,1,2,1
1440,"Implemented the 'any' operator","master","zsxwing",0,0.003839,0.25,8,0,328,69,4,6,1
2880,"Implemented the 'any' operator","master","zsxwing",0,0.00473,0.4,9,0,328,69,4,6,0
4320,"Implemented the 'any' operator","master","zsxwing",0,0.004643,0.4,9,0,328,69,4,6,0
5760,"Implemented the 'any' operator","master","zsxwing",0,0.004621,0.4,9,0,328,69,4,6,0
7200,"Implemented the 'any' operator","master","zsxwing",0,0.00457,0.4,9,0,328,69,4,6,1
0,"Merge 'any' Pull Request","master","benjchristensen",1,0.495438,0.925714,0,0,732,161,6,6,1
0,"Add missing methods to Scala Adaptor","master","samuelgruetter",0,0.064279,1,0,0,2094,1364,20,30,1
0,"Change Interval and Sample default Scheduler","master","benjchristensen",1,0.500467,0.924855,0,0,2,2,1,2,1
0,"Parallel Operator & ObserveOn/ScheduledObserver Fixes","master","benjchristensen",1,0.498594,0.924419,0,0,550,92,3,13,1
0,"remove scalatest packages from OSGI imports","master","brad-uk",0,0.000946,0,0,0,1,1,1,1,1
0,"Removing deprecated RxImplicits from rxjava-scala","master","mattrjacobs",1,0.016521,0.25,0,0,0,606,1,2,1
1440,"Removing deprecated RxImplicits from rxjava-scala","master","mattrjacobs",1,0.016457,0.4,1,0,0,606,1,2,0
2880,"Removing deprecated RxImplicits from rxjava-scala","master","mattrjacobs",1,0.016441,0.4,1,0,0,606,1,2,0
4320,"Removing deprecated RxImplicits from rxjava-scala","master","mattrjacobs",1,0.016393,0.4,1,0,0,606,1,2,0
5760,"Removing deprecated RxImplicits from rxjava-scala","master","mattrjacobs",1,0.01619,0.4,1,0,0,606,1,2,1
0,"Scala Adaptor Improvements","master","samuelgruetter",0,0.04771,1,0,0,678,380,12,12,1
0,"Implemented `mapWithIndex`","master","jmhofer",0,0.141463,0.852941,0,0,144,40,1,2,1
1440,"Implemented `mapWithIndex`","master","jmhofer",0,0.142442,0.833333,3,0,144,40,1,2,1
0,"Implemented `distinct` and `distinctUntilChanged` variants using a comparator","master","jmhofer",0,0.140625,0.848485,0,0,329,15,5,3,1
0,"Make `interval` work with multiple subscribers","master","jmhofer",0,0.136408,0.84375,0,0,135,6,4,1,1
0,"UnitTests while working on EventStream use cases","master","benjchristensen",1,0.515331,0.923977,0,0,241,0,1,4,1
0,"Implemented `distinct` operator","master","jmhofer",0,0.135271,0.83871,0,0,237,0,2,2,1
0,"Distinct operator","master","benjchristensen",1,0.514851,0.923529,0,0,474,0,3,2,1
0,"Implemented distinctUntilChanged operation","master","jmhofer",0,0.132323,0.833333,0,0,268,17,3,2,1
0,"a few warnings, javadoc, and one missing scheduler parameter","master","jmhofer",0,0.129686,0.827586,0,0,2,23,1,7,1
0,"Idiomatic Scala Adaptor","master","samuelgruetter",0,0.037811,0,0,0,8224,1577,38,75,1
0,"Operation: throttle","master","michaeldejong",0,0.00703,0.625,0,0,356,25,2,3,1
1440,"Operation: throttle","master","michaeldejong",0,0.015679,0.7,7,0,417,65,5,3,1
2880,"Operation: throttle","master","michaeldejong",0,0.018771,0.7,14,6,417,65,5,3,0
4320,"Operation: throttle","master","michaeldejong",0,0.018033,0.7,14,6,417,65,5,3,0
5760,"Operation: throttle","master","michaeldejong",0,0.017945,0.7,14,6,417,65,5,3,0
7200,"Operation: throttle","master","michaeldejong",0,0.017799,0.7,14,6,417,65,5,3,0
8640,"Operation: throttle","master","michaeldejong",0,0.017713,0.7,14,6,417,65,5,3,0
10080,"Operation: throttle","master","michaeldejong",0,0.0176,0.7,14,6,417,65,5,3,0
11520,"Operation: throttle","master","michaeldejong",0,0.0176,0.7,14,6,417,65,5,3,0
12960,"Operation: throttle","master","michaeldejong",0,0.0176,0.7,14,6,417,65,5,3,1
14400,"Operation: throttle","master","michaeldejong",0,0.017405,0.7,15,6,417,65,5,3,0
15840,"Operation: throttle","master","michaeldejong",0,0.020408,0.7,15,6,417,65,5,3,1
17280,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
18720,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
20160,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
21600,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
23040,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
24480,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
25920,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
27360,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
28800,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
30240,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
31680,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
33120,"Operation: throttle","master","michaeldejong",0,0.019817,0.7,16,6,417,65,5,3,0
34560,"Operation: throttle","master","michaeldejong",0,0.019697,0.7,16,6,417,65,5,3,0
36000,"Operation: throttle","master","michaeldejong",0,0.025602,0.727273,16,6,417,65,5,3,0
37440,"Operation: throttle","master","michaeldejong",0,0.025602,0.727273,16,6,417,65,5,3,0
38880,"Operation: throttle","master","michaeldejong",0,0.025526,0.727273,16,6,417,65,5,3,0
40320,"Operation: throttle","master","michaeldejong",0,0.025487,0.727273,16,6,417,65,5,3,0
41760,"Operation: throttle","master","michaeldejong",0,0.025487,0.727273,16,6,417,65,5,3,0
43200,"Operation: throttle","master","michaeldejong",0,0.025148,0.727273,16,6,417,65,5,3,0
44640,"Operation: throttle","master","michaeldejong",0,0.024963,0.727273,16,6,417,65,5,3,0
46080,"Operation: throttle","master","michaeldejong",0,0.024781,0.727273,16,6,417,65,5,3,0
47520,"Operation: throttle","master","michaeldejong",0,0.024745,0.727273,16,6,417,65,5,3,0
48960,"Operation: throttle","master","michaeldejong",0,0.024673,0.727273,16,6,417,65,5,3,0
50400,"Operation: throttle","master","michaeldejong",0,0.026087,0.727273,16,6,417,65,5,3,0
51840,"Operation: throttle","master","michaeldejong",0,0.026087,0.727273,16,6,417,65,5,3,0
53280,"Operation: throttle","master","michaeldejong",0,0.026049,0.727273,16,6,417,65,5,3,0
54720,"Operation: throttle","master","michaeldejong",0,0.026049,0.727273,16,6,417,65,5,3,0
56160,"Operation: throttle","master","michaeldejong",0,0.026049,0.727273,16,6,417,65,5,3,0
57600,"Operation: throttle","master","michaeldejong",0,0.026049,0.727273,16,6,417,65,5,3,0
59040,"Operation: throttle","master","michaeldejong",0,0.026049,0.727273,16,6,417,65,5,3,0
60480,"Operation: throttle","master","michaeldejong",0,0.026049,0.727273,16,6,417,65,5,3,0
61920,"Operation: throttle","master","michaeldejong",0,0.026049,0.727273,16,6,417,65,5,3,0
63360,"Operation: throttle","master","michaeldejong",0,0.026012,0.727273,16,6,417,65,5,3,0
64800,"Operation: throttle","master","michaeldejong",0,0.026012,0.727273,16,6,417,65,5,3,0
66240,"Operation: throttle","master","michaeldejong",0,0.026012,0.727273,16,6,417,65,5,3,0
67680,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,16,6,417,65,5,3,0
69120,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,16,6,417,65,5,3,0
70560,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,16,6,417,65,5,3,0
72000,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,16,6,417,65,5,3,0
73440,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,16,6,417,65,5,3,0
74880,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,16,6,417,65,5,3,0
76320,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,16,6,417,65,5,3,0
77760,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,16,6,417,65,5,3,1
79200,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,17,6,417,65,5,3,1
80640,"Operation: throttle","master","michaeldejong",0,0.025974,0.727273,18,6,417,65,5,3,1
82080,"Operation: throttle","master","michaeldejong",0,0.027378,0.727273,19,6,417,65,5,3,0
83520,"Operation: throttle","master","michaeldejong",0,0.027378,0.727273,19,6,417,65,5,3,0
84960,"Operation: throttle","master","michaeldejong",0,0.027338,0.727273,19,6,417,65,5,3,0
86400,"Operation: throttle","master","michaeldejong",0,0.027299,0.727273,19,6,417,65,5,3,0
87840,"Operation: throttle","master","michaeldejong",0,0.02726,0.727273,19,6,417,65,5,3,1
89280,"Operation: throttle","master","michaeldejong",0,0.02695,0.727273,20,6,417,65,5,3,1
90720,"Operation: throttle","master","michaeldejong",0,0.02695,0.727273,22,6,417,65,5,3,0
92160,"Operation: throttle","master","michaeldejong",0,0.02695,0.727273,22,6,417,65,5,3,0
93600,"Operation: throttle","master","michaeldejong",0,0.026912,0.727273,22,6,417,65,5,3,0
95040,"Operation: throttle","master","michaeldejong",0,0.026912,0.727273,22,6,417,65,5,3,0
96480,"Operation: throttle","master","michaeldejong",0,0.026912,0.727273,22,6,417,65,5,3,0
97920,"Operation: throttle","master","michaeldejong",0,0.029661,0.727273,22,6,417,65,5,3,0
99360,"Operation: throttle","master","michaeldejong",0,0.029661,0.727273,22,6,417,65,5,3,0
100800,"Operation: throttle","master","michaeldejong",0,0.029661,0.727273,22,6,417,65,5,3,0
102240,"Operation: throttle","master","michaeldejong",0,0.029661,0.727273,22,6,417,65,5,3,0
103680,"Operation: throttle","master","michaeldejong",0,0.029661,0.727273,22,6,417,65,5,3,0
105120,"Operation: throttle","master","michaeldejong",0,0.029619,0.727273,22,6,417,65,5,3,0
106560,"Operation: throttle","master","michaeldejong",0,0.029619,0.727273,22,6,417,65,5,3,0
108000,"Operation: throttle","master","michaeldejong",0,0.029619,0.727273,22,6,417,65,5,3,0
109440,"Operation: throttle","master","michaeldejong",0,0.029619,0.727273,22,6,417,65,5,3,0
110880,"Operation: throttle","master","michaeldejong",0,0.029619,0.727273,22,6,417,65,5,3,0
112320,"Operation: throttle","master","michaeldejong",0,0.029577,0.727273,22,6,417,65,5,3,1
113760,"Operation: throttle","master","michaeldejong",0,0.029289,0.727273,24,6,417,65,5,3,0
115200,"Operation: throttle","master","michaeldejong",0,0.029289,0.727273,24,6,417,65,5,3,0
116640,"Operation: throttle","master","michaeldejong",0,0.029289,0.727273,24,6,417,65,5,3,0
118080,"Operation: throttle","master","michaeldejong",0,0.029289,0.727273,24,6,417,65,5,3,0
119520,"Operation: throttle","master","michaeldejong",0,0.029207,0.727273,24,6,417,65,5,3,0
120960,"Operation: throttle","master","michaeldejong",0,0.029207,0.727273,24,6,417,65,5,3,0
122400,"Operation: throttle","master","michaeldejong",0,0.029207,0.727273,24,6,417,65,5,3,0
123840,"Operation: throttle","master","michaeldejong",0,0.029207,0.727273,24,6,417,65,5,3,0
125280,"Operation: throttle","master","michaeldejong",0,0.029086,0.727273,24,6,417,65,5,3,0
126720,"Operation: throttle","master","michaeldejong",0,0.028728,0.727273,24,6,417,65,5,3,0
