"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
257760,"XML format","master","jprante",0,0,0,0.000727,0.133333,6,0,0,3652,140,17,24,0
259200,"XML format","master","jprante",0,0,0,0.000723,0.133333,6,0,0,3652,140,17,24,0
260640,"XML format","master","jprante",0,0,0,0.000721,0.133333,6,0,0,3652,140,17,24,0
262080,"XML format","master","jprante",0,0,0,0.000716,0.133333,6,0,0,3652,140,17,24,0
263520,"XML format","master","jprante",0,0,0,0.000713,0.133333,6,0,0,3652,140,17,24,0
264960,"XML format","master","jprante",0,0,0,0.00071,0.133333,6,0,0,3652,140,17,24,0
266400,"XML format","master","jprante",0,0,0,0.000709,0.133333,6,0,0,3652,140,17,24,0
267840,"XML format","master","jprante",0,0,0,0.000709,0.133333,6,0,0,3652,140,17,24,0
269280,"XML format","master","jprante",0,0,0,0.000704,0.133333,6,0,0,3652,140,17,24,0
270720,"XML format","master","jprante",0,0,0,0.000702,0.133333,6,0,0,3652,140,17,24,0
272160,"XML format","master","jprante",0,0,0,0.000701,0.133333,6,0,0,3652,140,17,24,0
273600,"XML format","master","jprante",0,0,0,0.000698,0.133333,6,0,0,3652,140,17,24,0
275040,"XML format","master","jprante",0,0,0,0.000695,0.133333,6,0,0,3652,140,17,24,0
276480,"XML format","master","jprante",0,0,0,0.000694,0.133333,6,0,0,3652,140,17,24,0
277920,"XML format","master","jprante",0,0,0,0.000694,0.133333,6,0,0,3652,140,17,24,0
279360,"XML format","master","jprante",0,0,0,0.000692,0.133333,6,0,0,3652,140,17,24,0
280800,"XML format","master","jprante",0,0,0,0.000689,0.133333,6,0,0,3652,140,17,24,0
282240,"XML format","master","jprante",0,0,0,0.000688,0.133333,6,0,0,3652,140,17,24,0
283680,"XML format","master","jprante",0,0,0,0.000684,0.133333,6,0,0,3652,140,17,24,0
285120,"XML format","master","jprante",0,0,0,0.000681,0.133333,6,0,0,3652,140,17,24,0
286560,"XML format","master","jprante",0,0,0,0.00068,0.133333,6,0,0,3652,140,17,24,0
288000,"XML format","master","jprante",0,0,0,0.00068,0.133333,6,0,0,3652,140,17,24,0
289440,"XML format","master","jprante",0,0,0,0.000675,0.133333,6,0,0,3652,140,17,24,0
290880,"XML format","master","jprante",0,0,0,0.000673,0.133333,6,0,0,3652,140,17,24,0
292320,"XML format","master","jprante",0,0,0,0.000671,0.133333,6,0,0,3652,140,17,24,0
293760,"XML format","master","jprante",0,0,0,0.000669,0.133333,6,0,0,3652,140,17,24,0
295200,"XML format","master","jprante",0,0,0,0.000667,0.133333,6,0,0,3652,140,17,24,0
296640,"XML format","master","jprante",0,0,0,0.000667,0.133333,6,0,0,3652,140,17,24,0
298080,"XML format","master","jprante",0,0,0,0.000667,0.133333,6,0,0,3652,140,17,24,0
299520,"XML format","master","jprante",0,0,0,0.000665,0.133333,6,0,0,3652,140,17,24,0
300960,"XML format","master","jprante",0,0,0,0.000663,0.133333,6,0,0,3652,140,17,24,0
302400,"XML format","master","jprante",0,0,0,0.00066,0.133333,6,0,0,3652,140,17,24,0
303840,"XML format","master","jprante",0,0,0,0.000657,0.133333,6,0,0,3652,140,17,24,0
305280,"XML format","master","jprante",0,0,0,0.000654,0.133333,6,0,0,3652,140,17,24,0
306720,"XML format","master","jprante",0,0,0,0.000653,0.133333,6,0,0,3652,140,17,24,0
308160,"XML format","master","jprante",0,0,0,0.000653,0.133333,6,0,0,3652,140,17,24,0
309600,"XML format","master","jprante",0,0,0,0.000652,0.133333,6,0,0,3652,140,17,24,0
311040,"XML format","master","jprante",0,0,0,0.00065,0.133333,6,0,0,3652,140,17,24,0
312480,"XML format","master","jprante",0,0,0,0.000648,0.133333,6,0,0,3652,140,17,24,0
313920,"XML format","master","jprante",0,0,0,0.000646,0.133333,6,0,0,3652,140,17,24,0
315360,"XML format","master","jprante",0,0,0,0.000644,0.133333,6,0,0,3652,140,17,24,0
316800,"XML format","master","jprante",0,0,0,0.000643,0.133333,6,0,0,3652,140,17,24,0
318240,"XML format","master","jprante",0,0,0,0.000643,0.133333,6,0,0,3652,140,17,24,0
319680,"XML format","master","jprante",0,0,0,0.000642,0.133333,6,0,0,3652,140,17,24,0
321120,"XML format","master","jprante",0,0,0,0.000641,0.133333,6,0,0,3652,140,17,24,0
322560,"XML format","master","jprante",0,0,0,0.00064,0.133333,6,0,0,3652,140,17,24,0
324000,"XML format","master","jprante",0,0,0,0.000639,0.133333,6,0,0,3652,140,17,24,0
325440,"XML format","master","jprante",0,0,0,0.000637,0.133333,6,0,0,3652,140,17,24,0
326880,"XML format","master","jprante",0,0,0,0.000637,0.133333,6,0,0,3652,140,17,24,0
328320,"XML format","master","jprante",0,0,0,0.000637,0.133333,6,0,0,3652,140,17,24,0
329760,"XML format","master","jprante",0,0,0,0.000635,0.133333,6,0,0,3652,140,17,24,0
331200,"XML format","master","jprante",0,0,0,0.000633,0.133333,6,0,0,3652,140,17,24,0
332640,"XML format","master","jprante",0,0,0,0.00063,0.133333,6,0,0,3652,140,17,24,0
334080,"XML format","master","jprante",0,0,0,0.000628,0.133333,6,0,0,3652,140,17,24,0
335520,"XML format","master","jprante",0,0,0,0.000624,0.133333,6,0,0,3652,140,17,24,0
336960,"XML format","master","jprante",0,0,0,0.000624,0.133333,6,0,0,3652,140,17,24,0
338400,"XML format","master","jprante",0,0,0,0.000623,0.133333,6,0,0,3652,140,17,24,0
339840,"XML format","master","jprante",0,0,0,0.000619,0.133333,6,0,0,3652,140,17,24,0
341280,"XML format","master","jprante",0,0,0,0.000618,0.133333,6,0,0,3652,140,17,24,0
342720,"XML format","master","jprante",0,0,0,0.000617,0.133333,6,0,0,3652,140,17,24,0
344160,"XML format","master","jprante",0,0,0,0.000613,0.133333,6,0,0,3652,140,17,24,0
345600,"XML format","master","jprante",0,0,0,0.000613,0.133333,6,0,0,3652,140,17,24,0
347040,"XML format","master","jprante",0,0,0,0.000612,0.133333,6,0,0,3652,140,17,24,0
348480,"XML format","master","jprante",0,0,0,0.000611,0.133333,6,0,0,3652,140,17,24,0
349920,"XML format","master","jprante",0,0,0,0.000608,0.133333,6,0,0,3652,140,17,24,0
351360,"XML format","master","jprante",0,0,0,0.000605,0.133333,6,0,0,3652,140,17,24,0
352800,"XML format","master","jprante",0,0,0,0.000602,0.133333,6,0,0,3652,140,17,24,0
354240,"XML format","master","jprante",0,0,0,0.000598,0.133333,6,0,0,3652,140,17,24,0
355680,"XML format","master","jprante",0,0,0,0.000594,0.133333,6,0,0,3652,140,17,24,0
357120,"XML format","master","jprante",0,0,0,0.000594,0.133333,6,0,0,3652,140,17,24,0
358560,"XML format","master","jprante",0,0,0,0.000593,0.133333,6,0,0,3652,140,17,24,0
360000,"XML format","master","jprante",0,0,0,0.000672,0.133333,6,0,0,3652,140,17,24,0
361440,"XML format","master","jprante",0,0,0,0.000668,0.133333,6,0,0,3652,140,17,24,0
362880,"XML format","master","jprante",0,0,0,0.000666,0.133333,6,0,0,3652,140,17,24,0
364320,"XML format","master","jprante",0,0,0,0.000663,0.133333,6,0,0,3652,140,17,24,0
365760,"XML format","master","jprante",0,0,0,0.000826,0.129032,6,0,0,3652,140,17,24,0
367200,"XML format","master","jprante",0,0,0,0.000825,0.129032,6,0,0,3652,140,17,24,0
368640,"XML format","master","jprante",0,0,0,0.000825,0.129032,6,0,0,3652,140,17,24,0
370080,"XML format","master","jprante",0,0,0,0.000823,0.129032,6,0,0,3652,140,17,24,0
371520,"XML format","master","jprante",0,0,0,0.000819,0.129032,6,0,0,3652,140,17,24,0
372960,"XML format","master","jprante",0,0,0,0.000817,0.129032,6,0,0,3652,140,17,24,0
374400,"XML format","master","jprante",0,0,0,0.000814,0.129032,6,0,0,3652,140,17,24,0
375840,"XML format","master","jprante",0,0,0,0.000809,0.129032,6,0,0,3652,140,17,24,0
377280,"XML format","master","jprante",0,0,0,0.000808,0.129032,6,0,0,3652,140,17,24,0
378720,"XML format","master","jprante",0,0,0,0.000808,0.129032,6,0,0,3652,140,17,24,0
380160,"XML format","master","jprante",0,0,0,0.000806,0.129032,6,0,0,3652,140,17,24,0
381600,"XML format","master","jprante",0,0,0,0.000804,0.129032,6,0,0,3652,140,17,24,0
383040,"XML format","master","jprante",0,0,0,0.000801,0.129032,6,0,0,3652,140,17,24,0
384480,"XML format","master","jprante",0,0,0,0.000797,0.129032,6,0,0,3652,140,17,24,0
385920,"XML format","master","jprante",0,0,0,0.000795,0.129032,6,0,0,3652,140,17,24,0
387360,"XML format","master","jprante",0,0,0,0.000794,0.129032,6,0,0,3652,140,17,24,0
388800,"XML format","master","jprante",0,0,0,0.000793,0.129032,6,0,0,3652,140,17,24,0
390240,"XML format","master","jprante",0,0,0,0.000792,0.129032,6,0,0,3652,140,17,24,0
391680,"XML format","master","jprante",0,0,0,0.000787,0.129032,6,0,0,3652,140,17,24,0
393120,"XML format","master","jprante",0,0,0,0.000783,0.129032,6,0,0,3652,140,17,24,0
394560,"XML format","master","jprante",0,0,0,0.00078,0.129032,6,0,0,3652,140,17,24,0
396000,"XML format","master","jprante",0,0,0,0.000778,0.129032,6,0,0,3652,140,17,24,0
397440,"XML format","master","jprante",0,0,0,0.000777,0.129032,6,0,0,3652,140,17,24,0
398880,"XML format","master","jprante",0,0,0,0.000776,0.129032,6,0,0,3652,140,17,24,0
400320,"XML format","master","jprante",0,0,0,0.000773,0.129032,6,0,0,3652,140,17,24,0
401760,"XML format","master","jprante",0,0,0,0.000771,0.129032,6,0,0,3652,140,17,24,0
403200,"XML format","master","jprante",0,0,0,0.000769,0.129032,6,0,0,3652,140,17,24,0
404640,"XML format","master","jprante",0,0,0,0.000766,0.129032,6,0,0,3652,140,17,24,0
406080,"XML format","master","jprante",0,0,0,0.000764,0.129032,6,0,0,3652,140,17,24,0
407520,"XML format","master","jprante",0,0,0,0.000763,0.129032,6,0,0,3652,140,17,24,0
408960,"XML format","master","jprante",0,0,0,0.000762,0.129032,6,0,0,3652,140,17,24,0
410400,"XML format","master","jprante",0,0,0,0.00076,0.129032,6,0,0,3652,140,17,24,0
411840,"XML format","master","jprante",0,0,0,0.000757,0.129032,6,0,0,3652,140,17,24,0
413280,"XML format","master","jprante",0,0,0,0.000755,0.129032,6,0,0,3652,140,17,24,0
414720,"XML format","master","jprante",0,0,0,0.000753,0.129032,6,0,0,3652,140,17,24,0
416160,"XML format","master","jprante",0,0,0,0.000751,0.129032,6,0,0,3652,140,17,24,0
417600,"XML format","master","jprante",0,0,0,0.00075,0.129032,6,0,0,3652,140,17,24,0
419040,"XML format","master","jprante",0,0,0,0.00075,0.129032,6,0,0,3652,140,17,24,0
420480,"XML format","master","jprante",0,0,0,0.000747,0.129032,6,0,0,3652,140,17,24,0
421920,"XML format","master","jprante",0,0,0,0.000744,0.129032,6,0,0,3652,140,17,24,0
423360,"XML format","master","jprante",0,0,0,0.000741,0.129032,6,0,0,3652,140,17,24,0
424800,"XML format","master","jprante",0,0,0,0.00074,0.129032,6,0,0,3652,140,17,24,0
426240,"XML format","master","jprante",0,0,0,0.000737,0.129032,6,0,0,3652,140,17,24,0
427680,"XML format","master","jprante",0,0,0,0.000737,0.129032,6,0,0,3652,140,17,24,0
429120,"XML format","master","jprante",0,0,0,0.000735,0.129032,6,0,0,3652,140,17,24,0
430560,"XML format","master","jprante",0,0,0,0.000733,0.129032,6,0,0,3652,140,17,24,0
432000,"XML format","master","jprante",0,0,0,0.000731,0.129032,6,0,0,3652,140,17,24,0
433440,"XML format","master","jprante",0,0,0,0.000728,0.129032,6,0,0,3652,140,17,24,0
434880,"XML format","master","jprante",0,0,0,0.000725,0.129032,6,0,0,3652,140,17,24,0
436320,"XML format","master","jprante",0,0,0,0.000723,0.129032,6,0,0,3652,140,17,24,0
437760,"XML format","master","jprante",0,0,0,0.000723,0.129032,6,0,0,3652,140,17,24,0
439200,"XML format","master","jprante",0,0,0,0.000723,0.129032,6,0,0,3652,140,17,24,0
440640,"XML format","master","jprante",0,0,0,0.000722,0.129032,6,0,0,3652,140,17,24,0
442080,"XML format","master","jprante",0,0,0,0.000722,0.129032,6,0,0,3652,140,17,24,0
443520,"XML format","master","jprante",0,0,0,0.00072,0.129032,6,0,0,3652,140,17,24,0
444960,"XML format","master","jprante",0,0,0,0.000719,0.129032,6,0,0,3652,140,17,24,0
446400,"XML format","master","jprante",0,0,0,0.000716,0.129032,6,0,0,3652,140,17,24,0
447840,"XML format","master","jprante",0,0,0,0.000715,0.129032,6,0,0,3652,140,17,24,0
449280,"XML format","master","jprante",0,0,0,0.000715,0.129032,6,0,0,3652,140,17,24,0
450720,"XML format","master","jprante",0,0,0,0.000713,0.129032,6,0,0,3652,140,17,24,0
452160,"XML format","master","jprante",0,0,0,0.000709,0.129032,6,0,0,3652,140,17,24,0
453600,"XML format","master","jprante",0,0,0,0.000709,0.129032,6,0,0,3652,140,17,24,0
455040,"XML format","master","jprante",0,0,0,0.000706,0.129032,6,0,0,3652,140,17,24,0
456480,"XML format","master","jprante",0,0,0,0.000705,0.129032,6,0,0,3652,140,17,24,0
457920,"XML format","master","jprante",0,0,0,0.000704,0.129032,6,0,0,3652,140,17,24,0
459360,"XML format","master","jprante",0,0,0,0.000704,0.129032,6,0,0,3652,140,17,24,0
460800,"XML format","master","jprante",0,0,0,0.000704,0.129032,6,0,0,3652,140,17,24,0
462240,"XML format","master","jprante",0,0,0,0.000702,0.129032,6,0,0,3652,140,17,24,0
463680,"XML format","master","jprante",0,0,0,0.000701,0.129032,6,0,0,3652,140,17,24,0
465120,"XML format","master","jprante",0,0,0,0.000698,0.129032,6,0,0,3652,140,17,24,0
466560,"XML format","master","jprante",0,0,0,0.000696,0.129032,6,0,0,3652,140,17,24,0
468000,"XML format","master","jprante",0,0,0,0.000696,0.129032,6,0,0,3652,140,17,24,0
469440,"XML format","master","jprante",0,0,0,0.000696,0.129032,6,0,0,3652,140,17,24,0
470880,"XML format","master","jprante",0,0,0,0.000695,0.129032,6,0,0,3652,140,17,24,0
472320,"XML format","master","jprante",0,0,0,0.000692,0.129032,6,0,0,3652,140,17,24,0
473760,"XML format","master","jprante",0,0,0,0.000689,0.129032,6,0,0,3652,140,17,24,0
475200,"XML format","master","jprante",0,0,0,0.000689,0.129032,6,0,0,3652,140,17,24,0
476640,"XML format","master","jprante",0,0,0,0.000687,0.129032,6,0,0,3652,140,17,24,0
478080,"XML format","master","jprante",0,0,0,0.000686,0.129032,6,0,0,3652,140,17,24,0
479520,"XML format","master","jprante",0,0,0,0.000686,0.129032,6,0,0,3652,140,17,24,0
480960,"XML format","master","jprante",0,0,0,0.000685,0.129032,6,0,0,3652,140,17,24,0
482400,"XML format","master","jprante",0,0,0,0.000684,0.129032,6,0,0,3652,140,17,24,0
483840,"XML format","master","jprante",0,0,0,0.000683,0.129032,6,0,0,3652,140,17,24,0
485280,"XML format","master","jprante",0,0,0,0.000682,0.129032,6,0,0,3652,140,17,24,0
486720,"XML format","master","jprante",0,0,0,0.000682,0.129032,6,0,0,3652,140,17,24,0
488160,"XML format","master","jprante",0,0,0,0.000681,0.129032,6,0,0,3652,140,17,24,0
489600,"XML format","master","jprante",0,0,0,0.000681,0.129032,6,0,0,3652,140,17,24,0
491040,"XML format","master","jprante",0,0,0,0.000679,0.129032,6,0,0,3652,140,17,24,0
492480,"XML format","master","jprante",0,0,0,0.000677,0.129032,6,0,0,3652,140,17,24,0
493920,"XML format","master","jprante",0,0,0,0.000674,0.129032,6,0,0,3652,140,17,24,0
495360,"XML format","master","jprante",0,0,0,0.000671,0.129032,6,0,0,3652,140,17,24,0
496800,"XML format","master","jprante",0,0,0,0.000668,0.129032,6,0,0,3652,140,17,24,0
498240,"XML format","master","jprante",0,0,0,0.000667,0.129032,6,0,0,3652,140,17,24,0
499680,"XML format","master","jprante",0,0,0,0.000666,0.129032,6,0,0,3652,140,17,24,0
501120,"XML format","master","jprante",0,0,0,0.000664,0.129032,6,0,0,3652,140,17,24,0
502560,"XML format","master","jprante",0,0,0,0.000662,0.129032,6,0,0,3652,140,17,24,0
504000,"XML format","master","jprante",0,0,0,0.000659,0.129032,6,0,0,3652,140,17,24,0
505440,"XML format","master","jprante",0,0,0,0.000656,0.129032,6,0,0,3652,140,17,24,0
506880,"XML format","master","jprante",0,0,0,0.000654,0.129032,6,0,0,3652,140,17,24,0
508320,"XML format","master","jprante",0,0,0,0.000653,0.129032,6,0,0,3652,140,17,24,0
509760,"XML format","master","jprante",0,0,0,0.000652,0.129032,6,0,0,3652,140,17,24,0
511200,"XML format","master","jprante",0,0,0,0.00065,0.129032,6,0,0,3652,140,17,24,0
512640,"XML format","master","jprante",0,0,0,0.000646,0.129032,6,0,0,3652,140,17,24,0
514080,"XML format","master","jprante",0,0,0,0.000644,0.129032,6,0,0,3652,140,17,24,0
515520,"XML format","master","jprante",0,0,0,0.000642,0.129032,6,0,0,3652,140,17,24,0
516960,"XML format","master","jprante",0,0,0,0.00064,0.129032,6,0,0,3652,140,17,24,0
518400,"XML format","master","jprante",0,0,0,0.00064,0.129032,6,0,0,3652,140,17,24,0
519840,"XML format","master","jprante",0,0,0,0.000639,0.129032,6,0,0,3652,140,17,24,0
521280,"XML format","master","jprante",0,0,0,0.000636,0.129032,6,0,0,3652,140,17,24,0
522720,"XML format","master","jprante",0,0,0,0.000634,0.129032,6,0,0,3652,140,17,24,0
524160,"XML format","master","jprante",0,0,0,0.00063,0.129032,6,0,0,3652,140,17,24,0
525600,"XML format","master","jprante",0,0,0,0.000627,0.129032,6,0,0,3652,140,17,24,0
527040,"XML format","master","jprante",0,0,0,0.000626,0.129032,6,0,0,3652,140,17,24,0
528480,"XML format","master","jprante",0,0,0,0.000625,0.129032,6,0,0,3652,140,17,24,0
529920,"XML format","master","jprante",0,0,0,0.000625,0.129032,6,0,0,3652,140,17,24,1
0,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.538462,0,0,0,90,12,1,5,0
1440,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
2880,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
4320,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
5760,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
7200,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
8640,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
10080,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
11520,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
12960,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
14400,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
15840,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
17280,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
18720,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
20160,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
21600,"Add {path} keyword to dynamic templates to be replaced with the full path of the field","master","javanna",0,0,0,0,0.5,0,0,0,90,12,1,5,0
