"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
1440,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044943,0.794118,5,0,0,56,0,2,3,0
2880,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044941,0.794118,5,0,0,56,0,2,3,0
4320,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.045024,0.778846,5,0,0,56,0,2,3,0
5760,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.045078,0.771429,5,0,0,56,0,2,3,0
7200,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044998,0.764151,5,0,0,56,0,2,3,0
8640,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044902,0.764151,5,0,0,56,0,2,3,0
10080,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044861,0.757009,5,0,0,56,0,2,3,0
11520,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044757,0.757009,5,0,0,56,0,2,3,0
12960,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.04472,0.757009,5,0,0,56,0,2,3,0
14400,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044697,0.757009,5,0,0,56,0,2,3,0
15840,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044679,0.75,5,0,0,56,0,2,3,0
17280,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044663,0.743119,5,0,0,56,0,2,3,0
18720,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.0446,0.743119,5,0,0,56,0,2,3,0
20160,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044775,0.72973,5,0,0,56,0,2,3,0
21600,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044701,0.72973,5,0,0,56,0,2,3,1
23040,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044699,0.72973,10,0,0,56,0,2,3,0
24480,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044695,0.72973,10,0,0,56,0,2,3,0
25920,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044629,0.72973,10,0,0,56,0,2,3,0
27360,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044615,0.716814,10,0,0,56,0,2,3,0
28800,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.04454,0.698276,10,0,0,56,0,2,3,0
30240,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044446,0.698276,10,0,0,56,0,2,3,0
31680,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044393,0.692308,10,0,0,56,0,2,3,0
33120,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044478,0.692308,10,0,0,56,0,2,3,0
34560,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044472,0.692308,10,0,0,56,0,2,3,0
36000,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044416,0.694915,10,0,0,56,0,2,3,0
37440,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044324,0.694915,10,0,0,56,0,2,3,0
38880,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044206,0.694915,10,0,0,56,0,2,3,0
40320,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.044119,0.689076,10,0,0,56,0,2,3,0
41760,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043943,0.689076,10,0,0,56,0,2,3,0
43200,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043924,0.689076,10,0,0,56,0,2,3,0
44640,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043908,0.689076,10,0,0,56,0,2,3,0
46080,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043812,0.689076,10,0,0,56,0,2,3,0
47520,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043613,0.689076,10,0,0,56,0,2,3,0
48960,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043486,0.689076,10,0,0,56,0,2,3,0
50400,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.04338,0.689076,10,0,0,56,0,2,3,0
51840,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043273,0.689076,10,0,0,56,0,2,3,0
53280,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043258,0.689076,10,0,0,56,0,2,3,0
54720,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.04322,0.689076,10,0,0,56,0,2,3,0
56160,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043202,0.691667,10,0,0,56,0,2,3,0
57600,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043134,0.68595,10,0,0,56,0,2,3,0
59040,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043146,0.68595,10,0,0,56,0,2,3,0
60480,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.043002,0.68595,10,0,0,56,0,2,3,0
61920,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.04297,0.68595,10,0,0,56,0,2,3,0
63360,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042916,0.68595,10,0,0,56,0,2,3,0
64800,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042897,0.68595,10,0,0,56,0,2,3,0
66240,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042855,0.68595,10,0,0,56,0,2,3,0
67680,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042773,0.68595,10,0,0,56,0,2,3,0
69120,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042707,0.68595,10,0,0,56,0,2,3,0
70560,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042651,0.68595,10,0,0,56,0,2,3,0
72000,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.04258,0.68595,10,0,0,56,0,2,3,0
73440,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042547,0.68595,10,0,0,56,0,2,3,0
74880,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042534,0.68595,10,0,0,56,0,2,3,0
76320,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042423,0.68595,10,0,0,56,0,2,3,0
77760,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042334,0.68595,10,0,0,56,0,2,3,0
79200,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042278,0.68595,10,0,0,56,0,2,3,0
80640,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042267,0.68595,10,0,0,56,0,2,3,0
82080,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042213,0.68595,10,0,0,56,0,2,3,0
83520,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042202,0.68595,10,0,0,56,0,2,3,0
84960,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042178,0.68595,10,0,0,56,0,2,3,0
86400,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.042096,0.68595,10,0,0,56,0,2,3,0
87840,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041973,0.68595,10,0,0,56,0,2,3,0
89280,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041894,0.68595,10,0,0,56,0,2,3,0
90720,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041815,0.68595,10,0,0,56,0,2,3,1
92160,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041714,0.68595,14,4,1,58,2,3,3,1
93600,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041697,0.68595,15,4,1,58,2,3,3,1
95040,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.04163,0.68595,16,4,1,58,2,3,3,0
96480,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041508,0.68595,16,4,1,58,2,3,3,0
97920,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.04135,0.68595,16,4,1,58,2,3,3,0
99360,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041269,0.68595,16,4,1,58,2,3,3,0
100800,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041203,0.68595,16,4,1,58,2,3,3,0
102240,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041131,0.68595,16,4,1,58,2,3,3,0
103680,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041124,0.68595,16,4,1,58,2,3,3,0
105120,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.041118,0.68595,16,4,1,58,2,3,3,1
106560,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.040959,0.68595,20,4,1,6504,4201,5,304,0
108000,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.040829,0.68595,20,4,1,6504,4201,5,304,0
109440,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.040646,0.68595,20,4,1,6504,4201,5,304,0
110880,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.040616,0.68595,20,4,1,6504,4201,5,304,0
112320,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.040503,0.68595,20,4,1,6504,4201,5,304,0
113760,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.040465,0.68595,20,4,1,6504,4201,5,304,0
115200,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.040425,0.68595,20,4,1,6504,4201,5,304,0
116640,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.040354,0.68595,20,4,1,6504,4201,5,304,0
118080,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.04005,0.68595,20,4,1,6504,4201,5,304,0
119520,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.039857,0.68595,20,4,1,6504,4201,5,304,0
120960,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.039812,0.68595,20,4,1,6504,4201,5,304,1
0,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.003791,0.5625,0,0,0,30,6,2,1,1
1440,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.003868,0.545455,7,0,0,36,12,4,1,0
2880,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.003867,0.545455,7,0,0,36,12,4,1,0
4320,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.003866,0.545455,7,0,0,36,12,4,1,1
5760,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.003852,0.545455,9,0,1,36,12,4,1,1
7200,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.00417,0.545455,10,0,1,48,18,5,1,1
8640,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.004233,0.529412,12,0,0,48,18,5,1,0
10080,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.00423,0.529412,12,0,0,48,18,5,1,0
11520,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.004505,0.529412,12,0,0,48,18,5,1,0
12960,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.005114,0.529412,12,0,0,48,18,5,1,0
14400,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.005109,0.529412,12,0,0,48,18,5,1,0
15840,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.0051,0.529412,12,0,0,48,18,5,1,1
17280,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.005467,0.529412,16,0,0,56,23,6,2,1
18720,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.006085,0.527778,21,0,0,74,39,7,2,1
20160,"Allow apps to control via a hook skipping add/remove a file during filescan","master","ringmaster",1,1,0,0.006078,0.527778,26,3,0,74,39,7,2,1
0,"Fixed undefined object error that appears after a delay","master","PVince81",1,1,1,0.052791,0.60177,0,0,0,3,2,1,1,1
1440,"Fixed undefined object error that appears after a delay","master","PVince81",1,1,1,0.052944,0.6,3,0,0,3,2,1,1,0
2880,"Fixed undefined object error that appears after a delay","master","PVince81",1,1,1,0.052914,0.6,3,0,0,3,2,1,1,0
4320,"Fixed undefined object error that appears after a delay","master","PVince81",1,1,1,0.053367,0.6,3,0,0,3,2,1,1,0
5760,"Fixed undefined object error that appears after a delay","master","PVince81",1,1,1,0.053566,0.596491,3,0,0,3,2,1,1,1
7200,"Fixed undefined object error that appears after a delay","master","PVince81",1,1,1,0.053274,0.596491,4,0,0,3,2,1,1,0
8640,"Fixed undefined object error that appears after a delay","master","PVince81",1,1,1,0.053361,0.596491,4,0,0,3,2,1,1,0
10080,"Fixed undefined object error that appears after a delay","master","PVince81",1,1,1,0.053345,0.594752,4,0,0,3,2,1,1,1
0,"select webdav address on click","master","wakeup",1,1,0,0.003464,0.225225,0,0,0,3,0,1,1,1
1440,"select webdav address on click","master","wakeup",1,1,0,0.003581,0.220339,3,0,1,3,0,1,1,1
0,"Fixed drag and drop from external files, added tests","master","PVince81",1,1,1,0.052606,0.605341,0,0,0,145,5,1,2,1
1440,"Fixed drag and drop from external files, added tests","master","PVince81",1,1,1,0.052573,0.60177,16,0,0,160,10,2,4,1
2880,"Fixed drag and drop from external files, added tests","master","PVince81",1,1,1,0.052787,0.6,17,0,0,160,10,2,4,0
4320,"Fixed drag and drop from external files, added tests","master","PVince81",1,1,1,0.052944,0.6,17,0,0,160,10,2,4,0
5760,"Fixed drag and drop from external files, added tests","master","PVince81",1,1,1,0.052914,0.6,17,0,0,160,10,2,4,1
7200,"Fixed drag and drop from external files, added tests","master","PVince81",1,1,1,0.053364,0.6,21,0,0,160,10,2,4,1
8640,"Fixed drag and drop from external files, added tests","master","PVince81",1,1,1,0.05358,0.596491,22,0,1,160,10,2,4,0
10080,"Fixed drag and drop from external files, added tests","master","PVince81",1,1,1,0.053418,0.596491,22,0,1,160,10,2,4,1
11520,"Fixed drag and drop from external files, added tests","master","PVince81",1,1,1,0.053359,0.596491,23,0,0,160,10,2,4,1
0,"Add a warning to the configuration file","master","LukasReschke",1,1,0,0.034752,0.591954,0,0,0,6,0,1,1,1
0,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.011746,0.645995,0,0,0,770,118,12,1,1
1440,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.011718,0.64433,6,0,1,770,118,12,1,1
2880,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01174,0.645244,11,0,0,770,118,12,1,0
4320,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.011728,0.645244,11,0,0,770,118,12,1,0
5760,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.011727,0.646154,11,0,0,770,118,12,1,0
7200,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.012162,0.647959,11,0,0,770,118,12,1,0
8640,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.012187,0.648855,11,0,0,770,118,12,1,0
10080,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01255,0.648855,11,0,0,770,118,12,1,1
11520,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013259,0.646465,12,0,1,770,118,12,1,0
12960,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013232,0.646617,12,0,1,770,118,12,1,0
14400,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013228,0.646617,12,0,1,770,118,12,1,0
15840,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013279,0.6475,12,0,1,770,118,12,1,0
17280,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013269,0.648379,12,0,1,770,118,12,1,0
18720,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013554,0.650124,12,0,1,770,118,12,1,0
20160,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013528,0.65099,12,0,1,770,118,12,1,0
21600,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013473,0.65099,12,0,1,770,118,12,1,0
23040,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01379,0.651852,12,0,1,770,118,12,1,0
24480,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013787,0.651852,12,0,1,770,118,12,1,0
25920,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01378,0.652709,12,0,1,770,118,12,1,0
27360,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013831,0.652709,12,0,1,770,118,12,1,0
28800,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013916,0.652709,12,0,1,770,118,12,1,0
30240,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013894,0.652709,12,0,1,770,118,12,1,0
31680,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013878,0.653563,12,0,1,770,118,12,1,0
33120,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013864,0.653563,12,0,1,770,118,12,1,0
34560,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013856,0.653563,12,0,1,770,118,12,1,0
36000,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01385,0.654412,12,0,1,770,118,12,1,0
37440,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013848,0.654412,12,0,1,770,118,12,1,0
38880,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01382,0.654412,12,0,1,770,118,12,1,0
40320,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01381,0.654412,12,0,1,770,118,12,1,0
41760,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01378,0.654412,12,0,1,770,118,12,1,0
43200,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01375,0.654412,12,0,1,770,118,12,1,0
44640,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013736,0.654412,12,0,1,770,118,12,1,0
46080,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013735,0.654412,12,0,1,770,118,12,1,0
47520,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01373,0.654412,12,0,1,770,118,12,1,0
48960,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013713,0.654412,12,0,1,770,118,12,1,0
50400,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.013698,0.654412,12,0,1,770,118,12,1,0
51840,"Use CURL to get filesize on 32bit systems.","master","bantu",1,1,0,0.01366,0.655257,12,0,1,770,118,12,1,0
