"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
30240,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
31680,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
33120,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
34560,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
36000,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
37440,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
38880,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
40320,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
41760,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
43200,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
44640,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
46080,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
47520,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
48960,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
50400,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
51840,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
53280,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
54720,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
56160,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
57600,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
59040,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
60480,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
61920,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
63360,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
64800,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
66240,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
67680,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
69120,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
70560,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
72000,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
73440,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
74880,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
76320,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
77760,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
79200,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
80640,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
82080,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
83520,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
84960,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
86400,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
87840,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
89280,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
90720,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
92160,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
93600,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
95040,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
96480,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
97920,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
99360,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
100800,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
102240,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
103680,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
105120,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
106560,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
108000,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
109440,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
110880,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
112320,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
113760,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
115200,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
116640,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
118080,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
119520,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
120960,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
122400,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
123840,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
125280,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
126720,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
128160,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
129600,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
131040,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
132480,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
133920,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
135360,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
136800,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
138240,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
139680,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
141120,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
142560,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
144000,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
145440,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
146880,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
148320,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
149760,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
151200,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
152640,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
154080,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
155520,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
156960,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
158400,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
159840,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
161280,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
162720,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
164160,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
165600,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
167040,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
168480,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
169920,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
171360,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
172800,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
174240,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,1
0,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,1,1,1,1,0
1440,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
2880,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
4320,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
5760,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
7200,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
8640,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
10080,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
11520,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
12960,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
14400,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
15840,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
17280,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
18720,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
20160,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
21600,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
23040,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
24480,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
25920,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
27360,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
28800,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
30240,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
31680,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
33120,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
34560,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
36000,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
37440,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
38880,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
40320,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
41760,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
43200,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
44640,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
46080,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
47520,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
48960,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
50400,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
51840,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
53280,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
54720,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
56160,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
57600,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
59040,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
60480,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
61920,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
63360,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
64800,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
66240,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
67680,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
69120,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
70560,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
72000,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
73440,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
74880,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
76320,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
77760,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
79200,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
80640,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
82080,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
83520,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
84960,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
86400,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
87840,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
89280,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
90720,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
92160,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
93600,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
95040,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
96480,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
97920,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
99360,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
100800,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
102240,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
103680,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
105120,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
106560,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
108000,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
109440,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
110880,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
112320,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
113760,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
115200,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
116640,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
118080,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
119520,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
120960,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
122400,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
123840,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
125280,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
126720,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
128160,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
129600,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
131040,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
132480,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
133920,"Fix for tooltip disappearance","3.0.0-wip","vilius",0,0,1,0,0,0,0,0,3,3,2,1,0
